Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,1,307,307,3,1,2,7,2,1,2,2,2,1,5,0,41324,0,10.0,71,0.0
1,1,39,0,2,1,5,7,2,2,2,2,2,1,1,200,41335,0,5.0,29,0.0
2,6,265,264,3,1,7,0,2,2,3,3,2,1,3,0,41326,0,4.0,3,0.0
2,4,249,243,3,1,3,0,1,1,1,1,2,1,2,0,41326,0,4.0,60,0.0
2,2,285,266,3,1,2,0,3,2,2,2,2,1,2,50,41326,0,2.0,50,0.0
2,4,265,0,3,5,7,0,1,2,1,1,1,1,2,0,41401,0,4.0,11,0.0
2,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,41401,0,11.0,82,0.0
1,96,19,200,1,2,3,4,2,1,1,1,1,1,1,0,41401,0,2.0,35,3.0
2,2,266,0,3,4,7,0,1,2,2,1,2,1,2,0,41345,0,2.0,66,0.0
1,36,60,0,1,1,2,7,1,1,1,1,2,1,1,450,41327,0,4.0,154,1.0
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,309,0.0
1,6,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41326,0,2.0,17,0.0
1,36,141,0,1,5,0,0,2,2,2,1,2,1,1,200,41330,0,2.0,54,1.0
2,2,299,292,3,1,7,0,1,1,2,2,2,1,2,0,41330,0,1.0,35,0.0
1,1,307,0,2,1,2,7,1,1,2,2,2,1,4,0,41330,0,4.0,36,0.0
2,1,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,0,1.0,17,0.0
2,4,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41327,0,1.0,46,0.0
2,2,266,0,2,3,0,0,2,1,1,2,2,1,1,0,41326,0,2.0,22,0.0
1,1,307,0,2,1,4,0,2,2,2,2,2,1,2,0,41401,1,6.0,23,0.0
2,0,266,266,3,1,2,3,1,1,2,2,2,1,4,0,41326,0,1.0,158,0.0
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,44,0.0
1,3,307,0,1,5,0,0,3,1,2,2,2,1,1,50,41326,0,1.0,80,0.0
2,12,266,0,3,6,0,0,2,1,3,3,2,1,5,0,41326,0,4.0,41,2.0
1,1,307,78,3,1,2,5,2,1,1,1,1,1,4,8,41401,0,4.0,293,0.0
1,48,152,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,0,2.0,66,1.0
2,3,252,277,1,1,7,0,2,2,1,2,2,1,1,15,41326,0,3.0,41,0.0
2,1,265,0,2,7,0,0,1,2,2,1,2,1,1,0,41335,0,10.0,57,0.0
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,5.0,39,0.0
1,60,205,0,1,3,5,7,1,2,3,3,1,1,1,0,41326,0,13.0,108,1.0
1,6,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,3.0,91,0.0
2,4,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,3,0.0
2,2,247,265,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,3.0,135,0.0
1,2,307,307,3,1,2,3,2,1,3,3,3,1,4,0,41326,0,1.0,70,0.0
1,1,307,0,3,1,2,0,2,1,2,1,2,1,6,0,41401,0,3.0,86,0.0
2,2,276,266,3,1,4,7,1,1,2,2,2,1,2,0,41326,0,3.0,42,0.0
1,2,141,307,2,1,5,7,2,1,2,2,2,1,5,100,41327,0,5.0,171,0.0
1,1,307,307,1,2,5,7,2,2,1,1,2,1,1,0,41326,0,2.0,52,0.0
2,4,266,0,3,1,2,6,2,1,1,1,2,1,4,0,41327,0,4.0,122,0.0
2,39,296,243,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,4.0,7,1.0
1,12,307,218,2,5,7,0,1,2,3,3,3,1,1,0,41401,1,1.0,3,2.0
2,6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,0,2.0,35,0.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,72,0.0
2,14,265,283,1,1,2,7,3,2,1,1,1,1,1,10,41326,0,1.0,20,1.0
1,2,307,307,2,1,7,0,2,1,3,1,3,1,1,0,41326,0,1.0,16,0.0
2,3,266,266,3,1,2,6,1,1,2,1,2,1,3,0,41326,0,2.0,85,0.0
1,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41336,0,1.0,18,1.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,9.0,25,0.0
2,6,266,266,1,1,7,0,2,1,2,2,2,1,2,0,41326,0,5.0,123,0.0
2,1,292,0,3,1,5,6,2,2,3,3,3,1,3,0,41326,0,3.0,9,0.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,0,6.0,39,0.0
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,0,6.0,381,0.0
1,16,179,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,16,1.0
2,7,299,0,3,1,4,7,2,1,2,1,2,1,5,0,41401,0,2.0,134,2.0
2,1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41325,0,1.0,50,0.0
1,12,152,0,1,2,0,0,1,1,3,3,3,1,1,0,41326,0,1.0,62,2.0
2,33,266,0,2,3,4,7,2,1,3,1,2,1,1,0,41326,0,1.0,76,1.0
1,2,307,0,2,2,0,0,2,1,3,3,3,1,3,0,41401,0,0.0,26,0.0
2,3,266,0,3,1,2,0,3,1,2,2,2,1,4,0,41401,0,23.0,3,0.0
2,2,249,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,0,3.0,20,0.0
1,5,141,218,2,5,7,0,2,1,1,1,1,1,1,0,41401,0,5.0,28,0.0
1,9,20,119,1,2,7,0,3,2,1,3,3,1,1,0,41326,0,2.0,17,2.0
1,36,205,0,2,2,5,0,1,3,1,1,3,1,1,0,41335,0,1.0,15,1.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,9.0,23,0.0
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,0,6.0,149,2.0
2,3,265,265,2,2,5,6,2,2,2,2,2,1,2,0,41326,0,2.0,43,0.0
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41336,0,5.0,67,0.0
1,48,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,0,1.0,23,1.0
2,12,265,0,1,4,7,0,3,2,1,1,3,1,1,0,41326,0,6.0,59,2.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,19,0.0
2,1,242,0,3,1,2,3,2,3,2,1,3,1,2,250,41326,0,0.0,26,0.0
1,4,307,0,1,7,0,0,2,1,3,1,2,1,1,0,41326,0,1.0,65,0.0
1,1,307,0,3,2,5,0,2,1,1,1,1,1,2,0,41326,0,3.0,26,0.0
1,2,307,205,3,1,2,7,2,2,2,2,2,1,3,0,41326,0,3.0,24,0.0
2,2,265,265,1,7,0,0,2,2,1,1,2,2,1,0,41401,0,9.0,65,0.0
1,3,103,307,2,1,2,0,2,2,2,1,2,1,1,200,41326,0,2.0,74,0.0
1,11,307,307,2,1,5,0,2,2,1,1,1,1,1,0,41326,0,6.0,85,2.0
2,5,266,0,3,4,5,7,1,1,2,2,2,1,4,0,41401,0,1.0,116,0.0
2,5,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,1,11.0,54,0.0
2,5,266,288,2,3,5,0,2,1,2,1,2,1,1,0,41401,0,4.0,102,0.0
2,2,266,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,0,4.0,3,0.0
1,2,307,0,2,4,7,0,1,1,1,3,2,1,1,0,41326,0,4.0,27,0.0
2,3,265,0,2,6,7,0,1,2,3,3,3,1,1,0,41326,0,2.0,20,0.0
1,3,85,307,1,1,7,0,2,1,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,3,141,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,27,0.0
1,84,195,0,1,1,6,0,1,1,1,1,3,1,1,0,41326,0,4.0,64,3.0
1,8,141,0,2,3,0,0,3,1,1,1,2,1,1,300,41326,0,2.0,46,2.0
1,24,307,213,3,1,2,5,2,2,1,1,1,1,4,0,41401,0,4.0,271,1.0
2,48,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,0,4.0,78,1.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,0,3.0,131,0.0
1,1,307,0,3,1,7,0,3,1,2,2,2,1,3,0,41401,0,2.0,85,0.0
1,12,205,205,1,1,2,7,1,3,1,1,1,1,1,300,41401,0,5.0,46,2.0
2,4,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,0,10.0,207,0.0
1,4,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,0,3.0,31,0.0
1,84,100,0,1,3,7,0,2,1,1,1,2,1,1,100,41327,0,7.0,112,3.0
1,2,307,0,2,2,7,0,2,2,1,1,2,1,2,0,41326,0,14.0,108,0.0
1,60,179,0,1,2,0,0,1,3,3,3,2,1,1,0,41401,0,2.0,92,1.0
1,1,307,0,3,1,2,4,1,2,2,2,3,1,3,0,41330,0,5.0,76,0.0
1,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,0,6.0,34,0.0
1,8,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,0,3.0,212,2.0
2,1,266,0,1,1,2,7,3,2,2,2,2,1,3,0,41326,0,0.0,78,0.0
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,7.0,7,0.0
1,1,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,2,307,0,2,4,0,0,2,2,2,1,2,1,1,0,41401,0,0.0,26,0.0
1,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,0,5.0,220,0.0
2,9,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,55,2.0
2,2,266,0,1,5,7,0,1,1,3,1,2,1,1,0,41401,0,2.0,7,0.0
1,36,195,0,3,6,0,0,2,1,3,3,2,1,2,0,41330,0,1.0,76,1.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,0,6.0,142,0.0
2,2,292,266,2,5,0,0,2,1,1,1,2,1,1,0,41401,0,3.0,79,0.0
2,18,266,0,1,4,7,0,2,2,1,1,2,1,1,0,41401,1,7.0,67,1.0
2,12,266,0,2,1,5,7,2,2,2,3,3,1,1,0,41401,0,1.0,27,2.0
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,42,0.0
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,2.0,73,0.0
1,2,307,218,1,2,7,0,2,1,2,1,2,1,1,0,41326,0,4.0,41,0.0
1,2,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,0,6.0,23,0.0
2,4,266,0,1,1,0,0,2,1,1,1,1,2,1,0,41326,0,5.0,55,0.0
1,3,307,141,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,11,0.0
1,6,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,16,0.0
1,108,20,0,1,1,2,7,2,2,1,2,2,1,1,0,41401,0,4.0,199,3.0
2,4,266,0,3,1,2,6,2,1,1,1,2,1,2,0,41326,0,12.0,59,0.0
1,2,72,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,5.0,45,0.0
2,4,266,0,1,1,6,7,2,1,1,1,2,1,1,10,41326,0,6.0,136,0.0
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,0.0,16,0.0
2,5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,0,5.0,31,0.0
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41336,0,0.0,96,2.0
1,3,307,0,1,1,4,0,2,1,2,1,3,1,1,0,41401,0,7.0,116,0.0
2,6,243,0,1,2,7,0,1,2,2,2,1,1,1,0,41326,0,4.0,19,0.0
2,3,295,0,1,7,0,0,1,1,3,3,3,1,1,0,41401,0,1.0,59,0.0
2,3,266,0,2,3,4,7,1,1,2,2,2,1,1,0,41401,0,6.0,166,0.0
2,3,301,292,1,1,7,0,2,1,2,2,2,2,1,0,41326,0,5.0,60,0.0
1,0,179,0,2,1,6,0,1,2,3,3,3,1,1,0,41401,0,1.0,25,0.0
2,2,266,0,2,1,4,7,2,1,2,2,2,1,2,0,41336,0,2.0,28,0.0
2,4,266,0,1,2,4,7,2,1,2,2,2,1,2,0,41401,0,5.0,103,0.0
2,5,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,0,5.0,338,0.0
2,2,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41401,0,1.0,68,0.0
2,5,265,265,1,2,5,0,2,2,2,2,2,1,2,50,41326,0,2.0,6,0.0
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,0,4.0,22,0.0
1,30,205,0,2,2,4,7,1,3,3,3,3,1,1,0,41326,0,2.0,35,1.0
1,2,307,307,2,5,0,0,2,2,1,1,2,1,1,0,41326,0,4.0,2,0.0
1,48,75,307,1,5,7,0,2,2,1,3,3,1,1,0,41326,0,2.0,35,1.0
2,36,266,0,2,1,4,5,2,1,2,2,2,1,1,0,41401,0,5.0,101,1.0
2,2,266,0,3,1,2,6,2,1,2,1,2,1,4,0,41326,0,6.0,46,0.0
2,5,266,0,1,1,7,0,1,2,1,1,2,2,1,50,41326,0,5.0,43,0.0
1,60,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,0,1.0,34,1.0
2,14,265,0,2,1,2,3,2,2,1,1,1,1,1,30,41326,0,2.0,34,1.0
2,12,265,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,0,4.0,89,2.0
2,2,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,0,3.0,44,0.0
2,7,292,266,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,6.0,27,2.0
2,2,266,266,3,3,6,0,2,1,2,2,2,1,2,0,41401,0,1.0,12,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,0,1.0,32,0.0
1,5,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41326,0,4.0,34,0.0
2,4,292,242,2,2,7,0,2,1,3,2,3,1,2,0,41326,0,5.0,19,0.0
2,12,276,265,1,1,6,0,2,2,1,1,1,1,1,50,41401,0,4.0,19,2.0
2,1,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,3.0,174,0.0
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,1.0,26,0.0
2,1,266,0,2,1,7,0,1,2,2,2,2,2,1,0,41401,0,2.0,4,0.0
2,2,295,0,1,3,0,0,2,1,2,1,2,1,1,100,41326,0,3.0,22,0.0
2,2,265,306,2,1,7,0,2,2,2,2,3,1,1,0,41326,0,4.0,34,0.0
1,3,307,31,2,1,0,0,2,1,1,1,2,1,1,0,41332,0,2.0,18,0.0
2,2,266,266,1,2,5,6,1,1,2,2,2,1,2,0,41326,4,4.0,182,0.0
2,3,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41336,0,5.0,79,0.0
2,6,254,303,2,5,6,7,2,1,1,1,1,1,2,50,41326,0,2.0,54,0.0
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,7.0,7,0.0
2,48,265,0,1,2,5,7,2,2,1,1,2,1,2,0,41326,0,8.0,72,1.0
2,11,265,0,1,2,4,7,2,2,2,1,2,1,1,0,41401,0,2.0,25,2.0
1,3,173,307,1,2,0,0,2,1,1,1,2,1,1,0,41336,0,1.0,49,0.0
2,5,265,266,1,1,7,0,1,2,2,1,2,1,1,0,41401,0,3.0,54,0.0
2,2,264,265,1,4,5,7,1,2,2,2,2,1,2,0,41361,0,2.0,13,0.0
1,2,307,0,2,5,0,0,2,2,3,3,3,1,1,0,41324,0,1.0,11,0.0
2,10,299,303,3,3,4,7,1,1,1,1,2,1,6,0,41326,0,4.0,34,2.0
1,4,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,0,2.0,116,0.0
2,0,266,266,3,1,2,3,1,1,2,2,2,1,8,0,41401,0,4.0,172,0.0
1,2,307,0,3,1,2,7,2,1,3,3,2,1,6,0,41326,0,5.0,192,0.0
1,6,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,0,1.0,23,0.0
2,3,264,0,1,7,0,0,1,2,2,1,2,1,1,0,41401,0,1.0,2,0.0
2,2,285,264,3,1,0,0,2,2,2,2,3,1,2,0,41326,0,2.0,5,0.0
2,1,285,0,2,6,7,0,3,3,2,2,2,1,2,0,41401,0,7.0,151,0.0
1,39,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,5.0,24,1.0
1,2,114,141,2,2,0,0,3,1,1,1,2,1,1,0,41401,0,1.0,54,0.0
2,2,265,285,1,1,0,0,1,2,2,2,3,1,1,0,41326,0,3.0,72,0.0
2,3,266,0,1,4,0,0,2,1,2,1,2,1,1,50,41401,0,1.0,47,0.0
2,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0,2.0,21,0.0
2,1,266,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,0,5.0,63,0.0
1,3,307,75,2,1,2,4,2,1,2,2,2,1,1,0,41326,0,4.0,36,0.0
2,4,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41325,0,6.0,46,0.0
1,4,307,307,3,1,2,0,2,1,1,3,2,1,5,0,41327,0,5.0,48,0.0
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41336,0,2.0,27,0.0
1,1,307,0,2,4,7,0,2,2,2,2,2,1,1,20,41327,0,1.0,21,0.0
2,4,266,266,3,2,4,6,1,1,1,1,2,1,4,0,41401,0,4.0,73,0.0
1,3,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,4.0,20,0.0
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,2.0,34,0.0
1,2,307,0,2,5,7,0,2,1,1,1,2,1,1,0,41401,0,5.0,39,0.0
2,3,266,0,2,1,2,7,2,1,2,2,2,1,1,15,41326,0,2.0,48,0.0
1,24,307,44,2,2,0,0,3,1,1,1,1,1,1,0,41326,0,3.0,89,1.0
2,8,292,0,3,1,4,7,2,1,1,1,3,1,2,0,41367,0,5.0,72,2.0
1,2,307,307,1,1,2,3,1,1,2,2,3,1,2,0,41326,0,5.0,43,0.0
1,2,307,0,2,3,0,0,2,2,1,1,3,1,1,0,41326,0,12.0,52,0.0
1,14,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,1,2.0,158,1.0
2,1,266,0,2,1,2,7,1,1,3,3,3,1,2,0,41326,0,3.0,117,0.0
1,96,119,0,2,2,0,0,3,2,1,1,1,1,1,350,41401,0,2.0,18,3.0
2,36,264,0,1,1,6,0,3,3,2,2,1,1,1,0,41326,0,8.0,99,1.0
1,3,307,0,1,2,7,0,2,1,2,1,2,2,1,0,41326,0,5.0,79,0.0
1,2,307,0,2,2,3,4,2,1,2,2,2,1,1,0,41326,0,6.0,27,0.0
1,10,307,0,1,1,5,7,2,2,2,2,2,1,1,0,41326,0,2.0,97,2.0
2,18,292,0,2,2,0,0,2,1,2,1,1,1,1,200,41401,0,4.0,248,1.0
1,24,179,0,2,5,7,0,2,3,1,1,2,1,1,200,41327,1,7.0,21,1.0
2,2,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41326,0,4.0,149,0.0
1,5,141,307,2,3,5,0,2,1,2,1,1,1,1,0,41326,0,2.0,52,0.0
1,17,50,44,1,2,0,0,3,1,1,1,1,1,1,300,41326,0,2.0,90,1.0
2,8,265,0,2,5,6,7,2,2,3,3,3,1,1,0,41326,0,1.0,13,2.0
1,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,0,5.0,76,0.0
2,8,266,0,2,1,3,7,2,1,1,1,2,1,1,0,41401,0,2.0,6,2.0
2,9,285,264,2,2,4,7,1,3,1,1,2,2,1,0,41326,2,5.0,84,2.0
2,4,254,266,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,1.0,15,0.0
2,12,266,285,3,2,5,7,2,2,2,2,2,1,3,0,41326,0,5.0,33,2.0
2,2,266,0,3,3,7,0,2,1,2,1,2,1,2,0,41401,0,12.0,258,0.0
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,4.0,23,0.0
2,2,264,0,2,1,4,7,1,3,2,1,2,1,1,0,41401,1,2.0,58,0.0
1,5,188,307,2,1,2,3,2,1,1,1,1,1,1,0,41326,0,1.0,29,0.0
2,6,292,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,0,5.0,42,0.0
1,1,307,0,2,2,5,7,2,1,2,1,2,1,1,0,41326,0,11.0,126,0.0
1,24,213,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,5.0,39,1.0
1,60,189,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,1,4.0,45,1.0
1,2,307,307,2,1,7,0,2,1,2,2,2,1,4,0,41401,0,2.0,7,0.0
2,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,41326,0,5.0,22,0.0
2,12,264,0,2,7,0,0,2,3,1,1,2,1,1,0,41326,0,3.0,5,2.0
1,48,213,307,1,5,0,0,2,2,1,1,1,1,1,0,41401,0,3.0,189,1.0
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,5.0,107,0.0
1,36,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41326,0,1.0,5,1.0
2,1,276,285,3,1,2,3,3,3,1,1,2,1,3,300,41326,0,1.0,12,0.0
2,2,266,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,42,0.0
1,48,109,0,1,3,0,0,3,3,1,1,1,1,1,200,41326,0,0.0,102,1.0
2,24,251,0,2,6,0,0,2,2,1,1,1,1,1,0,41401,0,1.0,37,1.0
1,6,307,0,2,1,2,3,1,2,3,3,3,1,1,0,41401,1,5.0,53,0.0
2,13,265,0,3,4,6,7,1,2,2,2,2,1,4,50,41326,0,1.0,48,1.0
2,12,292,0,1,2,5,0,2,1,1,1,1,1,1,0,41327,0,1.0,139,2.0
1,60,169,0,1,2,5,0,1,3,1,1,2,1,1,0,41326,0,3.0,50,1.0
1,4,109,0,1,3,5,0,2,2,1,1,2,1,2,300,41326,0,2.0,33,0.0
1,24,240,0,1,1,2,0,1,1,3,3,3,1,1,0,41401,0,1.0,55,1.0
1,1,207,0,2,1,2,0,1,3,1,1,2,1,1,700,41326,0,3.0,1,0.0
1,3,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,1.0,3,0.0
1,1,307,0,2,2,7,0,2,1,2,2,3,1,1,0,41336,0,4.0,53,0.0
1,24,179,179,1,7,0,0,2,2,1,1,1,1,1,0,41332,0,0.0,8,1.0
2,10,299,266,1,1,3,7,2,2,1,1,1,1,2,0,41401,1,7.0,393,2.0
1,12,307,0,1,1,4,5,2,2,1,1,1,1,1,0,41330,0,4.0,56,2.0
1,8,307,0,1,1,2,7,2,2,2,2,2,1,3,0,41326,0,5.0,64,2.0
2,12,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41326,0,2.0,39,2.0
2,60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,0,2.0,10,1.0
1,9,307,0,2,1,2,0,2,1,3,3,3,3,1,0,41326,0,7.0,247,2.0
2,1,265,266,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,10.0,24,0.0
2,3,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,14.0,28,0.0
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,0,3.0,32,0.0
2,2,300,0,1,4,7,0,1,1,1,1,2,1,3,0,41327,0,1.0,51,0.0
2,2,266,0,1,2,5,7,1,1,2,1,2,1,1,0,41326,0,10.0,46,0.0
1,1,307,190,1,2,0,0,2,1,2,1,2,1,1,25,41330,0,5.0,78,0.0
2,8,283,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,8.0,82,2.0
2,7,276,292,1,1,7,0,3,2,2,1,2,1,1,70,41326,0,5.0,75,2.0
1,25,179,147,2,1,6,7,1,3,1,1,3,1,1,80,41324,0,0.0,24,1.0
2,5,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,0,4.0,25,0.0
1,84,205,0,1,5,7,0,1,2,1,2,1,1,1,0,41326,0,1.0,77,3.0
1,3,206,109,3,1,6,7,3,2,1,1,2,1,3,0,41326,0,7.0,90,0.0
1,3,307,0,2,1,7,0,2,1,1,1,2,1,3,0,41401,0,1.0,355,0.0
1,4,307,307,3,1,7,0,1,1,2,1,1,1,7,0,41326,0,4.0,7,0.0
2,2,266,0,2,1,4,7,1,1,2,1,3,1,1,0,41327,0,5.0,3,0.0
1,12,109,0,2,5,0,0,3,2,1,1,2,1,1,100,41326,0,0.0,126,2.0
1,1,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,25,0.0
2,4,266,0,1,3,0,0,2,1,1,1,1,1,1,100,41326,0,2.0,28,0.0
1,48,69,69,2,3,5,0,1,2,1,1,1,1,1,200,41326,0,8.0,65,1.0
1,65,182,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,0,1.0,30,1.0
1,12,78,307,1,1,2,0,2,1,3,3,3,1,2,0,41326,0,3.0,60,2.0
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,2.0,56,0.0
2,1,266,285,2,1,7,0,1,2,2,1,2,1,1,0,41401,0,2.0,79,0.0
1,84,103,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,0,2.0,41,3.0
2,1,268,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,0,1.0,61,0.0
2,73,285,285,2,2,5,7,2,3,1,1,1,1,1,400,41326,0,3.0,131,3.0
2,1,265,0,2,1,5,7,1,2,2,2,2,1,1,0,41326,0,5.0,17,0.0
1,24,307,307,1,2,7,0,2,1,1,1,1,1,1,200,41401,0,5.0,18,1.0
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41332,0,1.0,77,0.0
2,2,266,0,3,1,6,0,2,1,2,2,2,1,3,0,41326,0,3.0,4,0.0
2,3,266,247,2,6,7,0,1,1,2,2,2,1,1,0,41336,0,2.0,87,0.0
1,5,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,0,1.0,35,0.0
1,2,307,0,3,1,2,7,2,2,2,2,2,1,3,0,41401,0,1.0,166,0.0
1,1,307,0,2,3,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,16,0.0
2,3,248,243,1,4,0,0,2,2,2,1,2,1,1,0,41401,0,22.0,97,0.0
2,13,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,0,3.0,50,1.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,5.0,37,0.0
1,4,307,0,2,2,5,7,2,1,2,2,2,1,3,0,41336,0,4.0,66,0.0
2,6,265,266,2,2,5,0,2,2,2,2,2,1,1,0,41401,0,3.0,66,0.0
2,6,265,0,2,1,0,0,2,2,1,1,1,1,1,0,41401,0,5.0,42,0.0
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41324,0,5.0,71,0.0
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,0,27.0,47,0.0
2,16,266,0,1,5,7,0,2,1,1,1,1,1,1,100,41326,0,3.0,53,1.0
2,3,251,254,3,1,2,3,2,2,2,1,2,1,2,100,41326,0,2.0,24,0.0
2,25,285,247,1,3,0,0,2,2,1,1,1,1,1,100,41326,0,5.0,19,1.0
2,13,265,0,3,1,7,0,2,2,2,2,2,1,4,0,41401,0,11.0,94,1.0
