Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,2,213,307,3,1,3,7,2,3,1,1,2,1,7,0,41326,0,21.0,133,0.0
1,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41330,0,1.0,357,0.0
2,2,266,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,0,3.0,38,0.0
1,30,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,0,1.0,73,1.0
2,5,266,264,2,1,7,0,2,2,2,2,2,1,1,150,41326,0,4.0,41,0.0
2,18,266,0,1,1,0,0,3,1,1,1,2,1,1,0,41326,0,5.0,52,1.0
1,24,179,169,3,2,0,0,1,3,2,1,2,1,2,0,41401,0,4.0,54,1.0
1,20,307,128,2,2,6,7,2,1,1,1,1,1,2,0,41401,0,11.0,173,1.0
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,8.0,2,0.0
2,3,265,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,0,3.0,3,0.0
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,3,3.0,128,0.0
2,6,299,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,0,4.0,56,0.0
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,42,0.0
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1.0,4,2.0
1,3,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,1,266,0,3,4,7,0,2,1,2,1,2,1,2,0,41326,0,4.0,76,0.0
2,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,74,0.0
1,3,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,9.0,23,0.0
2,3,264,266,3,1,4,6,2,2,2,1,2,1,4,0,41401,0,7.0,56,0.0
1,24,189,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,0,3.0,87,1.0
1,6,128,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,0,3.0,68,0.0
2,5,299,0,2,2,6,0,1,1,2,2,2,1,1,0,41326,0,2.0,10,0.0
1,8,69,0,1,2,0,0,2,2,1,1,2,1,1,300,41326,0,3.0,35,2.0
2,3,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,0,0.0,25,0.0
1,4,103,307,1,1,2,0,2,1,1,2,2,1,1,0,41326,0,5.0,123,0.0
1,1,189,0,2,1,2,0,1,1,1,1,2,1,1,50,41330,0,1.0,39,0.0
2,2,266,0,3,1,2,7,2,1,2,2,2,1,3,1,41326,0,1.0,81,0.0
1,30,217,307,1,2,3,5,2,1,1,1,1,1,1,0,41326,0,2.0,45,1.0
2,5,266,0,3,6,7,0,1,1,1,1,1,1,2,0,41401,0,5.0,5,0.0
1,4,307,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,0,1.0,70,0.0
1,2,307,0,3,1,2,0,2,1,3,3,3,1,2,0,41326,0,1.0,5,0.0
2,4,285,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,41,0.0
1,8,78,307,2,1,2,0,2,1,1,3,1,1,1,0,41326,0,3.0,55,2.0
1,10,128,98,1,1,2,7,1,1,1,1,2,1,1,500,41326,0,4.0,52,2.0
1,1,307,307,2,2,6,7,2,1,2,1,2,1,6,15,41326,1,29.0,179,0.0
1,5,307,0,2,5,0,0,2,2,1,1,1,2,2,0,41330,0,3.0,94,0.0
1,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,24,307,0,1,2,0,0,2,3,3,3,3,1,1,0,41326,0,1.0,17,1.0
1,6,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41336,0,1.0,6,0.0
2,17,266,0,2,4,7,0,2,1,3,3,2,1,1,0,41401,0,1.0,35,1.0
2,24,266,266,1,3,4,0,2,1,1,1,1,1,1,0,41326,0,5.0,225,1.0
1,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,0,2.0,21,0.0
1,24,189,189,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,0.0,24,1.0
1,48,307,0,2,2,7,0,2,2,3,3,3,2,1,1,41401,0,5.0,39,1.0
1,3,307,0,1,2,0,0,2,1,2,1,2,1,2,0,41326,1,1.0,35,0.0
1,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,0,3.0,17,0.0
2,2,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,0,1.0,48,0.0
2,3,265,266,3,1,2,5,1,2,2,2,2,1,3,0,41332,0,5.0,53,0.0
2,3,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41401,0,8.0,239,0.0
1,36,179,0,1,1,6,7,1,1,1,1,1,1,1,300,41326,1,8.0,209,1.0
1,2,307,0,2,2,5,7,2,2,2,2,2,1,4,0,41326,0,5.0,14,0.0
2,2,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41401,0,5.0,79,0.0
2,2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,0,3.0,38,0.0
2,14,292,266,2,2,0,0,2,1,2,2,2,1,4,0,41335,0,3.0,4,1.0
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,106,0.0
1,15,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,0,4.0,18,1.0
2,17,266,254,2,1,2,7,2,1,1,1,1,1,1,100,41401,0,7.0,89,1.0
1,36,155,155,2,4,7,0,2,2,2,1,2,1,1,0,41401,0,3.0,69,1.0
2,12,266,0,2,4,0,0,2,1,2,2,2,1,4,0,41401,1,2.0,23,2.0
2,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,41326,0,5.0,22,0.0
1,2,307,307,2,1,0,0,2,1,1,1,2,1,1,150,41326,0,1.0,15,0.0
1,4,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,2.0,47,0.0
1,48,83,0,1,2,3,0,2,3,1,1,2,1,1,0,41401,0,1.0,76,1.0
2,5,266,266,2,2,5,0,1,1,2,2,2,1,1,0,41326,0,4.0,3,0.0
2,4,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,39,0.0
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3.0,13,0.0
2,12,262,0,2,1,2,5,2,1,1,1,1,1,1,0,41327,0,0.0,15,2.0
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,20,41327,0,1.0,25,0.0
1,2,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41332,0,3.0,17,0.0
1,9,176,307,2,1,4,7,2,1,2,1,1,1,1,0,41401,0,2.0,19,2.0
1,3,307,0,2,5,7,0,2,2,3,3,3,1,1,0,41326,0,1.0,34,0.0
1,1,307,307,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,1,266,0,1,6,0,0,2,1,1,1,2,1,2,0,41326,0,1.0,23,0.0
2,1,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,4.0,78,0.0
1,8,307,0,1,5,0,0,2,2,1,1,1,1,1,300,41336,0,4.0,18,2.0
2,0,265,0,3,1,6,7,2,2,2,2,2,1,6,0,41401,0,5.0,41,0.0
2,11,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,24,2.0
2,1,265,265,3,1,4,7,2,2,3,3,3,1,4,0,41326,0,8.0,33,0.0
2,4,266,266,3,1,7,0,1,1,2,2,2,1,3,0,41326,0,2.0,15,0.0
2,2,299,266,3,3,5,0,2,1,2,2,2,1,2,0,41326,0,7.0,149,0.0
2,3,292,247,2,4,5,7,1,1,2,2,2,1,1,50,41326,0,1.0,3,0.0
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,0,6.0,366,2.0
2,1,266,0,3,1,2,7,1,2,2,1,2,1,4,0,41327,0,5.0,38,0.0
2,6,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1.0,11,0.0
1,4,119,307,2,2,7,0,3,1,1,1,2,1,1,50,41326,0,2.0,53,0.0
1,36,195,0,1,1,7,0,1,2,1,1,1,1,1,300,41326,0,1.0,43,1.0
1,8,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2.0,21,2.0
1,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,0,5.0,31,0.0
2,2,299,300,3,2,7,0,2,1,2,2,2,1,5,0,41401,0,5.0,171,0.0
1,5,307,0,1,1,2,4,2,1,1,1,2,1,1,0,41330,0,3.0,90,0.0
2,4,265,0,1,2,5,0,1,2,2,1,2,1,1,0,41326,0,2.0,16,0.0
1,72,179,0,1,2,5,0,2,1,3,3,3,1,1,200,41327,0,2.0,6,1.0
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,3,5.0,363,0.0
2,6,265,0,1,1,0,0,2,2,1,1,1,1,3,0,41401,0,5.0,49,0.0
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1.0,8,0.0
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,1.0,9,2.0
2,12,265,266,3,1,2,7,2,2,2,2,3,1,3,0,41326,0,8.0,53,2.0
1,4,207,169,2,2,0,0,1,3,3,1,1,1,1,0,41401,0,3.0,33,0.0
1,12,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,61,2.0
1,1,307,307,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,4.0,2,0.0
2,24,266,0,2,1,7,0,2,1,2,1,2,1,4,0,41325,0,4.0,100,1.0
1,2,218,307,1,5,0,0,2,1,2,1,2,1,1,0,41326,0,12.0,105,0.0
1,2,103,307,1,1,2,3,3,2,1,1,2,1,1,0,41326,0,2.0,30,0.0
1,72,69,0,1,2,3,0,2,3,3,3,2,1,1,0,41401,0,4.0,121,1.0
1,82,207,0,1,1,2,3,1,2,3,1,2,1,1,0,41401,0,1.0,20,3.0
1,1,307,0,3,1,2,0,3,1,2,2,2,1,4,0,41326,0,1.0,61,0.0
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,0.0,19,0.0
1,6,307,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,4.0,137,0.0
2,2,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,44,0.0
1,18,103,0,1,1,2,3,3,2,3,3,3,1,1,0,41401,0,0.0,47,1.0
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,20,41327,0,1.0,25,0.0
1,2,179,179,1,2,3,0,1,2,1,1,2,1,1,200,41401,0,0.0,54,0.0
2,8,266,0,2,5,6,7,3,1,2,1,1,1,1,0,41326,0,10.0,129,2.0
2,2,266,0,3,4,7,0,1,1,2,1,2,1,2,0,41326,0,5.0,45,0.0
2,2,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,0,1.0,3,0.0
2,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41401,0,2.0,8,0.0
2,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,0,6.0,44,2.0
1,120,60,0,2,2,0,0,1,2,2,1,2,2,1,0,41326,0,2.0,27,3.0
1,48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,41326,0,3.0,206,1.0
1,3,307,0,1,2,0,0,2,1,2,1,2,2,1,0,41326,0,8.0,194,0.0
1,24,307,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,0,3.0,25,1.0
2,24,265,0,1,5,7,0,2,2,2,1,1,1,1,200,41401,0,3.0,298,1.0
2,1,292,294,1,1,7,0,1,1,2,2,3,1,1,0,41326,0,2.0,102,0.0
1,12,307,0,2,2,0,0,1,2,1,1,2,1,1,80,41326,0,4.0,79,2.0
2,8,266,0,1,2,3,7,2,1,3,2,2,1,1,0,41401,0,3.0,19,2.0
1,3,307,0,2,2,4,0,2,2,2,2,2,1,1,0,41401,0,1.0,2,0.0
2,11,265,0,2,1,2,4,2,2,1,1,1,1,1,0,41326,0,16.0,67,2.0
2,3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,0,2.0,1,0.0
2,8,265,265,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,4.0,28,2.0
2,54,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41401,0,2.0,62,1.0
1,1,307,0,1,1,0,0,2,2,2,1,2,1,1,0,41330,0,2.0,44,0.0
2,48,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,0,9.0,173,1.0
1,2,307,0,2,1,2,0,2,2,1,1,3,1,1,0,41324,0,1.0,19,0.0
1,3,307,307,1,2,5,0,2,1,2,2,2,1,2,0,41330,0,1.0,38,0.0
2,2,265,0,3,1,6,7,2,2,3,3,2,1,2,0,41326,0,2.0,20,0.0
2,3,264,266,3,2,4,7,2,2,2,1,2,1,2,0,41401,0,8.0,19,0.0
2,2,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41401,0,7.0,514,0.0
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,0,3.0,86,0.0
1,10,141,307,1,1,0,0,3,2,1,1,2,1,1,0,41326,0,4.0,54,2.0
1,1,189,307,3,1,2,0,2,1,1,1,2,1,8,150,41326,0,6.0,30,0.0
1,2,307,0,2,5,7,0,1,1,1,1,2,1,1,50,41326,0,3.0,3,0.0
2,5,266,0,1,1,2,6,1,2,1,1,2,1,1,0,41401,0,4.0,27,0.0
1,4,307,0,2,2,7,0,2,1,2,1,1,1,1,0,41401,0,11.0,8,0.0
2,4,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41327,0,15.0,65,0.0
1,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,41326,0,1.0,30,1.0
2,1,283,0,1,5,6,7,2,2,2,2,2,1,1,0,41326,0,3.0,3,0.0
1,36,307,0,2,1,2,5,3,1,3,3,1,1,1,0,41401,0,0.0,243,1.0
2,36,264,264,2,1,6,7,2,3,2,2,2,1,4,0,41326,0,5.0,28,1.0
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41336,0,1.0,22,2.0
1,2,307,0,2,7,0,0,2,1,2,2,2,1,7,0,41330,0,5.0,75,0.0
1,2,307,0,3,2,4,0,1,1,2,2,2,1,2,0,41326,0,1.0,46,0.0
2,5,266,0,2,2,6,7,2,1,3,3,3,1,1,0,41326,0,5.0,151,0.0
2,2,285,0,2,3,0,0,3,3,2,1,2,1,1,750,41326,0,5.0,14,0.0
1,1,307,307,3,1,2,0,2,1,2,2,2,1,2,0,41332,0,2.0,9,0.0
1,2,307,0,2,1,2,7,3,1,2,2,2,1,1,0,41326,0,3.0,96,0.0
1,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,12,1.0
1,18,307,218,1,2,7,0,2,2,1,1,1,1,1,50,41326,0,5.0,102,1.0
1,132,141,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,0,4.0,76,3.0
2,2,266,0,1,1,2,0,2,1,1,1,2,1,1,70,41326,0,1.0,20,0.0
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41401,0,7.0,129,0.0
2,24,266,0,1,6,7,0,2,1,1,1,2,1,2,0,41401,0,1.0,21,1.0
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,0,3.0,3,0.0
1,12,307,0,1,3,5,0,2,2,3,2,2,1,1,0,41330,0,2.0,111,2.0
2,1,288,0,1,2,5,6,2,3,1,1,2,1,1,250,41326,0,8.0,246,0.0
2,3,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,3.0,72,0.0
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1.0,114,0.0
2,1,266,0,1,5,7,0,1,1,2,2,2,1,1,50,41336,0,3.0,49,0.0
1,6,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,2,10.0,169,0.0
1,30,69,0,2,2,0,0,2,2,1,1,1,1,1,350,41336,0,2.0,104,1.0
1,0,307,307,3,2,7,0,1,2,2,2,2,1,5,5,41326,0,0.0,3,0.0
2,2,254,265,2,2,4,7,2,2,1,1,2,1,1,50,41326,0,2.0,172,0.0
1,24,5,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,0,2.0,38,1.0
2,3,266,0,1,5,6,7,2,1,2,2,2,1,3,0,41326,0,1.0,17,0.0
1,12,307,0,2,2,3,0,2,2,1,1,1,1,1,0,41326,0,2.0,37,2.0
1,14,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,0,3.0,20,1.0
1,6,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,0,3.0,15,0.0
2,5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,21,0.0
2,3,266,0,1,5,0,0,2,1,2,1,2,1,1,0,41326,0,3.0,16,0.0
2,12,266,247,2,1,2,6,3,1,1,1,1,1,1,100,41326,0,1.0,11,2.0
2,12,272,0,2,1,7,0,2,2,1,1,1,1,1,0,41401,0,1.0,8,2.0
1,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,0,1.0,18,0.0
2,2,265,299,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,9,0.0
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41327,0,2.0,26,0.0
1,14,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,1.0,13,1.0
2,2,265,266,2,1,2,7,1,2,2,1,2,1,2,0,41326,0,4.0,141,0.0
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41327,0,1.0,39,2.0
1,48,205,0,2,6,0,0,2,2,3,3,3,1,1,0,41326,0,2.0,88,1.0
1,1,307,0,3,1,0,0,2,1,2,2,2,1,3,0,41330,0,3.0,31,0.0
1,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41336,0,3.0,93,0.0
2,1,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,1.0,29,0.0
1,48,205,307,1,5,0,0,1,2,1,1,1,1,1,0,41401,0,3.0,141,1.0
2,2,265,265,3,1,4,0,2,2,2,2,2,1,4,0,41401,0,1.0,62,0.0
1,24,307,307,3,2,7,0,2,1,3,3,3,1,2,0,41327,0,3.0,96,1.0
1,48,307,307,1,1,2,0,3,2,3,1,2,1,1,0,41325,0,2.0,125,1.0
1,1,307,307,3,2,3,4,2,2,2,2,2,1,6,0,41330,0,2.0,10,0.0
2,3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,18.0,69,0.0
2,2,266,266,1,3,7,0,2,1,2,1,2,1,1,0,41326,0,9.0,56,0.0
2,5,265,0,3,1,2,4,1,2,2,2,2,1,4,0,41401,0,12.0,7,0.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,4.0,91,0.0
1,1,307,307,2,1,4,0,2,1,2,2,2,1,1,0,41327,0,2.0,21,0.0
1,1,307,307,3,2,3,6,2,2,2,2,2,1,9,0,41330,0,11.0,117,0.0
2,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1.0,23,2.0
1,36,307,307,2,1,0,0,3,1,1,1,2,1,1,0,41324,0,4.0,180,1.0
1,6,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,0,1.0,13,0.0
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,13,2.0
1,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,4.0,21,0.0
1,60,307,0,1,1,7,0,3,2,3,3,3,1,2,0,41326,0,2.0,20,1.0
1,12,179,0,1,1,0,0,1,1,1,1,2,1,1,300,41326,0,5.0,30,2.0
2,2,265,264,3,2,0,0,2,2,2,1,2,1,2,0,41401,0,5.0,23,0.0
1,12,307,0,1,2,5,7,2,1,1,1,3,1,1,0,41330,0,2.0,177,2.0
1,24,307,0,1,2,7,0,2,3,3,3,3,3,1,0,41330,0,3.0,81,1.0
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,4.0,18,0.0
2,1,266,0,2,1,6,7,2,1,3,3,3,1,1,0,41401,0,5.0,58,0.0
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,1.0,22,0.0
2,3,289,266,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,4.0,17,0.0
1,1,307,307,3,1,2,0,1,1,2,2,3,2,2,0,41401,0,5.0,103,0.0
1,12,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,33,2.0
2,12,266,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,0,2.0,140,2.0
2,9,265,265,3,1,4,7,2,2,2,3,3,1,2,0,41330,0,3.0,6,2.0
2,1,245,0,2,1,7,0,2,1,3,3,3,1,1,0,41330,0,1.0,4,0.0
2,24,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,2.0,81,1.0
2,2,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,0,7.0,35,0.0
1,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,0,2.0,16,0.0
1,3,307,307,2,2,0,0,4,1,1,1,2,1,6,0,41326,0,11.0,52,0.0
2,6,264,266,2,1,4,7,2,2,3,1,2,1,1,30,41326,0,4.0,40,0.0
1,9,307,307,1,1,0,0,2,2,1,1,2,1,1,5,41401,0,5.0,108,2.0
2,4,266,0,2,1,2,6,3,1,2,2,2,1,1,0,41401,0,8.0,3,0.0
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,7.0,31,0.0
1,4,103,103,1,2,0,0,1,2,3,3,3,1,1,150,41326,0,0.0,1,0.0
1,1,307,0,1,2,7,0,2,2,3,3,2,1,1,0,41326,0,4.0,18,0.0
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,52,0.0
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,3.0,25,0.0
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,168,0.0
2,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,0,1.0,27,0.0
1,2,307,0,2,5,7,0,1,1,2,2,2,1,1,0,41326,0,1.0,86,0.0
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,6.0,2,0.0
2,36,266,0,2,3,7,0,1,1,3,1,1,1,1,0,41401,0,4.0,260,1.0
2,3,265,0,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,6.0,8,0.0
2,1,265,0,3,2,3,6,1,2,2,2,2,1,4,0,41326,0,8.0,77,0.0
1,30,307,0,1,1,2,7,2,1,3,3,3,3,1,0,41326,0,6.0,151,1.0
2,24,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41327,0,5.0,27,1.0
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,12.0,16,0.0
2,1,266,0,3,2,4,7,2,2,2,2,2,1,4,0,41327,0,4.0,5,0.0
1,12,179,0,1,2,0,0,1,2,1,1,2,1,1,300,41326,0,5.0,115,2.0
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,120,41332,0,1.0,49,2.0
1,3,218,195,2,3,5,7,2,2,3,3,3,1,1,0,41326,0,1.0,5,0.0
2,36,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0,3.0,5,1.0
2,8,266,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,0,4.0,6,2.0
1,4,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,0,3.0,94,0.0
1,10,307,0,1,1,0,0,2,1,1,2,3,1,1,0,41326,0,3.0,53,2.0
1,4,200,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,5.0,99,0.0
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,41326,0,0.0,21,0.0
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,39,0.0
2,3,266,248,2,2,5,0,1,1,2,2,2,2,1,0,41326,0,6.0,113,0.0
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,37,0.0
1,1,307,0,2,2,0,0,2,2,2,2,2,1,2,0,41326,0,5.0,28,0.0
2,1,289,264,2,5,6,0,2,3,2,1,2,1,1,100,41326,0,5.0,241,0.0
1,2,307,307,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,36,0.0
1,1,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,0,3.0,41,0.0
2,6,299,0,1,1,6,0,2,2,1,1,1,1,1,0,41326,0,6.0,60,0.0
2,3,266,266,3,4,6,7,1,1,2,1,2,1,3,0,41326,0,4.0,11,0.0
2,24,266,0,2,1,2,6,1,1,2,2,3,1,1,0,41401,0,1.0,59,1.0
2,1,243,0,1,1,2,7,1,1,2,2,2,1,1,0,41345,0,1.0,3,0.0
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,4.0,38,0.0
1,1,307,0,1,1,2,0,2,2,2,2,2,2,1,0,41327,0,5.0,19,0.0
1,4,307,307,2,5,0,0,1,1,1,1,3,1,1,0,41401,0,5.0,149,0.0
1,72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,0,4.0,67,1.0
2,24,276,285,2,1,2,7,3,2,2,1,2,1,1,0,41326,0,1.0,33,1.0
2,2,299,0,1,1,6,7,2,2,2,1,2,1,1,0,41336,0,3.0,76,0.0
1,24,179,0,1,5,0,0,1,2,1,1,1,1,1,250,41326,0,5.0,84,1.0
2,3,265,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,5.0,45,0.0
2,12,292,246,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,2.0,48,2.0
2,3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41336,0,2.0,24,0.0
2,3,266,0,3,1,2,6,2,1,1,1,2,1,5,0,41326,0,7.0,76,0.0
1,4,307,307,2,1,2,7,2,2,1,1,2,1,2,0,41330,0,2.0,97,0.0
1,9,307,0,2,5,0,0,2,1,2,2,1,1,1,0,41336,0,9.0,80,2.0
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,14,0.0
1,24,307,0,2,2,4,0,2,1,1,1,1,1,1,0,41401,0,3.0,38,1.0
1,4,307,0,2,4,0,0,2,1,3,1,3,1,1,0,41332,0,1.0,20,0.0
1,12,307,307,2,1,2,7,2,1,3,1,3,1,1,0,41401,0,8.0,20,2.0
2,36,266,0,2,1,5,7,2,1,1,1,1,1,1,0,41326,0,1.0,141,1.0
1,60,20,141,1,1,2,7,3,1,3,3,1,1,1,0,41326,0,5.0,73,1.0
2,1,265,0,1,1,7,0,1,2,2,1,2,1,1,0,41335,0,10.0,57,0.0
1,2,307,307,3,1,2,7,2,1,2,2,2,1,7,20,41401,0,7.0,13,0.0
1,5,103,0,1,2,3,0,2,2,1,1,2,1,1,0,41326,0,2.0,62,0.0
1,1,307,0,2,1,2,5,1,2,2,2,2,1,1,0,41326,0,4.0,36,0.0
1,2,307,0,3,1,2,7,2,2,1,1,2,1,2,0,41324,0,2.0,13,0.0
2,2,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,0,1.0,3,0.0
1,5,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,4.0,74,0.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,13.0,282,0.0
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,3.0,29,0.0
2,24,265,0,2,3,4,5,3,2,2,1,1,1,1,0,41327,0,3.0,37,1.0
2,1,265,0,2,1,3,6,1,2,2,1,2,1,1,0,41401,0,3.0,11,0.0
2,0,266,0,3,1,4,6,1,1,2,2,2,1,6,0,41326,0,5.0,31,0.0
1,50,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,0,3.0,165,1.0
