Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,48,266,0,1,1,6,7,3,1,1,1,1,1,1,0,41326,3665,0,7eae805cd,6.0,54
1,8,307,0,1,1,2,7,2,2,1,1,1,1,2,1,41326,4171,0,bd4404a60,2.0,175
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,5149,0,e4ece4eca,2.0,28
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,1011,0,b6684c4b7,7.0,140
1,84,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,5996,0,77429ca16,1.0,70
2,4,265,0,1,1,7,0,1,2,3,1,2,1,1,0,41326,502,0,b3fb62c05,5.0,19
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,20,41327,3552,0,758a6def9,1.0,25
1,3,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41401,5707,0,f60ee7233,1.0,63
2,2,243,265,3,1,4,7,2,2,2,2,2,1,5,0,41326,6267,0,2c23e61d1,3.0,23
2,10,266,0,1,7,0,0,2,1,1,1,1,2,1,0,41326,2476,0,5f72e457d,2.0,78
1,2,307,0,3,1,2,0,2,1,2,2,2,1,8,0,41326,892,0,97916de84,5.0,52
2,1,266,0,2,4,6,7,1,1,2,2,3,1,2,0,41401,3811,0,e57c23577,3.0,96
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41327,95,0,870e5566b,7.0,3
2,1,266,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,4377,0,2b0298091,1.0,131
1,2,307,0,3,2,0,0,2,1,2,2,2,1,4,0,41336,5228,0,f05caca2e,5.0,57
1,24,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2873,0,f3a5451b9,1.0,64
2,12,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41326,508,0,60ddc474c,5.0,123
1,24,49,307,1,5,0,0,3,3,1,1,2,1,1,0,41326,1995,0,7542076e8,4.0,89
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,1772727a1,2.0,3
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,4133efff0,4.0,22
1,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41336,5494,0,097dd9931,1.0,18
2,10,306,254,3,1,3,7,2,1,1,1,1,1,2,100,41330,5508,0,0d9cdfbde,5.0,67
2,3,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41401,4075,0,68e1a0e38,8.0,123
2,6,292,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,6967,0,795cb17ef,12.0,144
1,3,307,0,2,2,4,0,2,1,1,1,2,1,1,0,41401,4340,1,cad25c91b,30.0,35
2,2,241,0,3,1,0,0,1,1,2,1,2,1,5,0,41401,6002,0,0ad970d41,4.0,16
1,3,307,0,1,1,2,3,3,1,2,2,2,1,1,0,41326,3657,0,09e39377f,2.0,21
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,2396,0,1a2f33fec,1.0,16
1,0,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,5829,0,a3449e0d0,3.0,40
2,4,267,0,1,2,0,0,2,2,3,3,3,1,1,0,41327,506,0,16472756f,2.0,33
2,1,254,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,3576,0,872d79999,4.0,82
1,12,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,3501,1,838b5c426,1.0,4
1,1,307,307,2,5,0,0,2,1,2,1,2,1,5,0,41332,3719,0,2de2cbdcf,5.0,39
1,12,60,307,2,2,0,0,1,1,2,2,2,1,1,20,41327,5889,0,126f57f7d,1.0,16
2,2,266,0,2,1,0,0,2,2,2,1,2,1,1,0,41401,4372,0,88d5f9129,25.0,16
1,1,307,307,3,1,2,7,2,1,2,2,2,1,5,0,41326,3227,0,be340bbe7,11.0,77
1,108,109,213,2,3,5,7,2,2,1,2,3,1,1,0,41326,1464,0,ccd36a0f2,1.0,29
2,1,266,303,2,1,2,0,2,1,2,1,2,1,1,0,41326,5858,0,75a11e0f8,3.0,10
1,24,218,0,1,7,0,0,2,2,3,3,3,1,1,100,41327,4571,0,a22daaa5f,3.0,16
1,14,307,0,1,4,0,0,3,2,1,1,2,1,1,40,41401,5951,0,4fd559a2f,4.0,59
1,7,307,0,2,7,0,0,2,2,1,1,1,1,1,200,41326,4507,0,a1543decd,5.0,38
1,72,205,207,1,1,6,7,1,3,1,1,1,1,1,200,41326,1619,0,a8c19a325,9.0,200
2,4,266,0,2,2,4,7,2,1,3,3,3,1,1,0,41401,1251,0,c2016fa08,4.0,12
2,2,265,0,1,1,2,6,2,2,2,1,2,1,1,50,41326,1969,1,634aa14a6,5.0,144
2,1,299,266,3,1,2,7,1,2,2,1,2,1,3,0,41326,3726,0,0a53af472,3.0,3
2,1,265,0,1,1,6,7,2,2,2,2,2,1,1,0,41326,3343,0,717b573f8,3.0,16
1,1,307,0,1,1,0,0,2,3,2,2,2,1,1,0,41326,4384,0,6c5a5a3d7,1.0,11
1,1,307,0,2,1,7,0,2,1,2,1,2,1,2,0,41326,3589,0,de6c0126b,8.0,89
2,4,306,266,1,1,7,0,1,1,3,1,2,1,1,0,41401,5387,0,b51d75d61,5.0,16
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,4977,0,c1680e63c,1.0,16
1,1,15,307,2,1,7,0,2,1,2,2,2,1,1,0,41335,5881,0,aee1ad5e4,3.0,35
1,7,206,0,2,2,0,0,2,2,1,1,2,1,1,500,41401,1229,0,8f1dbd49b,3.0,3
2,2,266,256,1,1,2,6,3,1,2,2,2,1,3,0,41326,5828,0,7d7fddaed,4.0,5
1,3,307,0,3,1,0,0,3,2,2,2,2,1,3,0,41401,4280,0,dec6e72bf,1.0,34
1,6,307,307,2,1,2,0,2,1,3,3,3,1,1,0,41326,1474,0,d806d8c60,0.0,9
2,1,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41326,6852,0,b82ec4b47,3.0,17
2,0,266,0,3,1,3,7,1,1,2,2,2,1,2,0,41326,1398,0,c0677007e,8.0,33
2,1,266,0,3,1,4,7,1,1,2,2,2,1,2,0,41401,3535,1,45c0c9a1f,5.0,139
1,2,307,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,5166,0,e64c64329,2.0,66
2,18,266,0,3,7,0,0,2,1,2,2,2,1,5,0,41335,6901,0,1f2bd07e8,1.0,35
1,6,179,307,1,2,0,0,1,2,3,3,3,1,1,0,41326,5430,0,1258aaebb,0.0,6
2,5,266,0,3,6,7,0,1,1,1,1,1,1,2,0,41401,3540,0,fe3d0c6e4,5.0,5
1,2,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,5096,0,5f44a43f4,4.0,2
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,1dc90fbb8,2.0,64
1,12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,3822,0,1cc20af0a,2.0,43
2,2,266,0,2,3,7,0,1,1,2,2,2,1,1,80,41326,4227,0,5d5942493,3.0,25
2,1,266,251,3,1,2,6,1,1,2,2,2,1,3,0,41326,2381,0,c80811400,5.0,39
1,3,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,710,0,af6364af9,7.0,99
2,3,243,0,2,1,2,7,2,2,2,1,2,1,1,0,41326,6267,0,49f932518,4.0,28
2,6,266,0,1,7,0,0,2,1,1,1,1,1,1,100,41401,4044,0,bd870f5b1,1.0,9
1,36,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,724,0,0668b4926,8.0,86
1,4,307,0,1,2,5,0,1,1,1,1,1,1,1,80,41326,2804,0,66d9bc1e2,3.0,20
1,4,307,119,2,1,2,0,2,2,1,1,2,1,1,0,41326,5096,0,fef340804,4.0,3
1,10,78,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,3096,0,7fab3c124,1.0,22
1,36,20,0,2,1,2,7,2,1,3,3,3,1,1,350,41401,3061,0,39366118c,2.0,139
2,7,292,266,2,2,5,0,2,1,1,1,3,1,2,0,41326,6534,0,046dcb8fb,4.0,56
1,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,2851,0,a21b2a42c,3.0,65
1,5,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41327,3642,0,50262523c,0.0,47
1,24,307,0,2,1,3,0,2,2,1,1,1,1,1,0,41326,5268,0,56f62a309,15.0,188
2,1,241,0,2,5,0,0,1,1,3,1,3,1,1,20,41326,2377,0,32afa462f,4.0,100
1,8,307,307,2,6,0,0,2,1,1,1,1,1,1,0,41326,571,0,74b73209e,4.0,4
1,16,179,0,1,2,0,0,1,3,1,1,2,1,1,300,41336,974,0,e7197c3e4,1.0,72
2,4,299,0,1,6,0,0,1,1,2,1,2,1,1,0,41326,5784,0,6c7efd1a5,12.0,38
2,5,266,0,1,1,0,0,1,1,3,1,3,2,1,0,41401,6946,0,af8248393,2.0,44
2,4,265,0,3,1,2,0,2,2,2,2,2,1,4,0,41326,5204,0,e13c47053,2.0,3
2,48,266,0,1,1,2,7,2,1,2,1,1,1,2,0,41326,3974,0,e1e58cd50,6.0,195
2,4,303,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,1344,0,94563fe71,5.0,25
2,1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,624,0,048cd8bc0,4.0,119
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,2468,0,1ec7dc903,2.0,26
2,3,266,0,3,1,0,0,1,1,2,1,2,1,2,0,41326,3806,0,c01daffcc,2.0,61
1,2,189,307,2,1,0,0,2,1,2,2,2,1,1,0,41401,2916,0,bc5ae0001,1.0,9
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41332,3837,0,6088aec72,1.0,119
1,3,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,4507,0,ded648294,1.0,14
2,3,266,0,2,6,0,0,1,1,1,1,2,1,1,150,41326,743,0,3141b7931,5.0,14
2,2,266,0,2,6,0,0,1,1,3,1,2,1,1,0,41326,2025,0,0d6696a32,5.0,65
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3128,0,1bbf00182,4.0,31
2,1,265,0,2,2,6,0,2,2,2,2,2,1,1,0,41401,1036,0,b790a32cf,5.0,26
1,3,307,0,1,2,0,0,2,1,2,1,2,2,1,0,41326,1972,0,9886b3011,8.0,194
2,1,243,0,3,2,3,4,2,1,2,2,2,1,2,0,41336,3959,0,811b66c3e,5.0,91
1,4,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,6011,0,1ba29c00b,3.0,125
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,3312,0,dcdd19b0b,2.0,4
1,27,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41326,2804,0,cdf463b44,2.0,20
2,60,247,247,2,1,2,4,2,1,1,1,2,1,2,0,41401,6979,0,d43335198,2.0,102
1,1,307,0,2,7,0,0,1,1,2,1,2,1,1,100,41326,6814,0,ea09c82a3,1.0,27
2,14,265,0,2,2,0,0,2,3,2,1,3,1,1,0,41401,1857,0,71a614388,1.0,41
1,1,307,0,1,1,5,0,1,2,2,2,2,1,1,0,41401,3342,0,81670cf7e,3.0,21
2,7,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41401,1051,0,61f22ed16,5.0,8
2,6,266,285,1,1,0,0,2,1,2,2,2,1,1,0,41326,5388,0,a6574c9e2,3.0,68
1,14,213,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,4507,0,c68815d52,2.0,70
2,4,285,265,1,7,0,0,2,2,2,1,2,1,1,0,41326,2126,0,6fc17b073,6.0,45
2,1,266,0,1,1,2,5,2,1,2,2,2,1,5,0,41326,6191,0,cb0309848,26.0,29
1,24,189,0,1,1,5,0,3,1,1,1,3,1,1,200,41336,1697,0,de7e5bada,2.0,91
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41332,5349,0,ada465227,1.0,15
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,2214,0,f6c14900d,3.0,21
2,2,265,0,2,1,2,4,2,2,2,1,2,2,1,0,41326,349,0,9f7bf4f71,2.0,171
1,84,109,0,1,3,0,0,3,2,3,1,2,1,1,200,41401,3150,0,2bf818d30,1.0,69
1,18,195,218,2,1,0,0,2,2,1,1,1,2,1,250,41326,1055,0,634990551,4.0,115
2,2,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,5784,0,e23c47d1e,6.0,145
2,24,266,0,1,2,0,0,2,1,2,1,1,1,1,0,41324,701,0,b01c8995e,4.0,16
2,3,266,0,2,2,4,0,2,1,2,1,2,1,1,0,41326,3087,0,32aa78316,4.0,84
2,12,266,0,2,2,0,0,2,2,1,1,2,1,1,0,41401,3010,0,23c8e93e7,4.0,29
1,18,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,6980,0,f6c91bc20,2.0,18
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41332,5424,1,aea876483,7.0,39
1,2,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41327,4657,0,ee7c25387,3.0,47
2,8,266,0,2,7,0,0,1,1,1,1,1,1,1,0,41401,5033,0,551b76e2b,1.0,12
1,15,205,0,1,1,0,0,1,1,1,1,2,1,1,0,41324,1176,0,6b5c799b5,1.0,1
2,5,304,247,2,6,7,0,2,1,2,1,2,1,2,0,41401,2951,0,e00282d72,1.0,34
1,11,307,0,1,1,7,0,2,2,1,1,1,1,1,0,41401,2518,0,371626c53,4.0,209
1,36,109,0,1,2,3,0,2,2,1,1,1,1,2,0,41336,5111,0,25e0e0edf,4.0,18
1,48,109,0,2,3,7,0,2,2,1,1,1,2,1,0,41401,5726,0,9646d895b,1.0,17
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41330,6734,0,43c623f94,1.0,21
2,2,265,265,3,1,6,7,1,2,2,2,2,1,4,0,41401,2243,0,9d20353ed,5.0,7
1,18,76,0,2,1,7,0,2,2,1,1,2,1,1,350,41401,5318,0,eee3ab446,5.0,10
1,1,307,0,1,1,2,5,2,1,1,1,1,1,4,0,41326,2851,0,5b7ead040,5.0,21
1,48,213,0,1,2,0,0,2,3,3,3,3,1,1,0,41326,2098,0,c70a3fcc5,1.0,98
2,9,247,285,2,1,2,6,2,2,2,2,2,1,1,0,41326,5767,0,bd8ce1096,1.0,3
1,6,109,0,2,3,0,0,3,3,2,2,2,1,1,0,41324,4466,1,50f87522f,5.0,270
2,7,266,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,5098,0,336504b7d,1.0,21
2,2,266,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,4161,0,5da236a17,5.0,112
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41336,2010,0,6c8fa1fba,2.0,6
2,60,277,266,2,1,6,7,2,2,1,1,1,1,2,0,41327,348,0,215b68785,2.0,156
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,5096,0,dcdefed1a,1.0,2
1,24,307,44,2,2,0,0,3,1,1,1,1,1,1,0,41326,4791,0,db4a0242a,3.0,89
1,60,307,0,2,7,0,0,1,3,1,1,3,1,1,0,41401,4238,0,33a373ca9,5.0,55
2,2,266,0,1,5,0,0,2,1,2,1,3,1,4,0,41326,1766,0,8b39b161e,1.0,49
1,11,307,141,2,5,0,0,2,2,2,1,1,1,1,0,41325,4860,0,a854aca45,2.0,49
2,24,283,283,2,7,0,0,2,1,1,1,2,2,1,1,41326,3055,0,ec28e0aad,2.0,12
2,12,292,0,2,2,5,0,2,2,1,1,2,1,1,0,41332,5240,0,2de425c1b,3.0,18
2,4,266,0,2,1,6,7,1,1,2,2,2,1,2,0,41326,3502,0,9415bc79e,7.0,58
1,4,307,307,2,1,4,7,2,1,2,2,2,1,3,0,41401,1486,0,eea42fc56,0.0,26
1,24,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,1688,0,7f1da4d1a,9.0,287
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,3662,0,b43e7b1fe,2.0,44
1,48,307,0,2,3,0,0,2,3,1,1,1,1,1,0,41326,6980,0,5d1fa8ddf,1.0,36
2,7,283,0,2,1,2,7,2,1,1,1,2,1,1,250,41326,3425,0,fc1ac0d75,3.0,45
1,72,307,307,2,1,2,0,2,2,3,2,1,1,2,50,41326,5566,0,9c4a7d80a,6.0,52
1,48,179,0,2,2,0,0,2,2,1,2,1,1,1,0,41401,1683,0,5daebea1b,1.0,3
1,5,128,307,2,1,2,7,2,1,1,1,2,2,1,0,41401,2852,0,0af1a53b6,2.0,123
1,3,307,0,2,2,6,7,2,3,3,1,3,1,2,0,41326,5917,0,f231e1f78,4.0,16
2,1,266,254,3,4,6,7,2,2,2,2,2,1,4,0,41326,749,0,5fdd708f3,4.0,106
2,4,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,535,0,ef8782012,5.0,66
2,1,265,266,2,1,2,7,2,2,2,2,2,1,1,0,41326,1350,0,b94bfc176,10.0,24
1,36,76,0,1,1,6,7,2,1,1,1,1,1,1,100,41330,1741,0,a87f5839e,4.0,46
1,2,307,307,3,2,7,0,1,1,2,2,2,1,2,0,41401,5618,0,3695274de,3.0,28
1,12,307,0,2,7,0,0,3,1,3,3,3,1,1,0,41401,885,0,4f7fc967a,3.0,6
1,4,307,0,2,7,0,0,1,2,1,1,2,1,1,0,41326,1657,0,9a0db11a9,2.0,32
1,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,5757,0,c001473a1,5.0,26
1,3,141,307,1,1,0,0,3,1,3,3,2,1,1,0,41401,5507,1,022606901,5.0,129
2,2,264,264,3,1,7,0,3,3,2,2,2,1,2,0,41325,1395,0,2b22b3b27,5.0,39
1,2,173,307,3,1,2,7,2,1,2,2,2,1,3,0,41401,1956,0,5a17ff971,3.0,71
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,3962,0,e633a6647,1.0,21
2,1,266,292,2,2,5,0,2,1,2,1,2,1,1,0,41401,576,0,62bf39bdf,2.0,111
1,12,307,0,1,2,3,7,2,2,1,1,1,1,1,0,41326,5810,0,366a03818,0.0,40
2,3,285,276,1,6,0,0,2,2,1,1,2,1,1,700,41327,414,0,a92258c0e,6.0,108
1,88,109,0,1,2,3,0,2,2,1,1,3,1,1,0,41330,2574,0,5e5038eb5,4.0,24
2,3,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,4494,0,fb9041dc1,8.0,97
2,3,292,0,1,1,2,0,1,2,2,2,2,1,1,300,41326,2786,0,190eba3c6,9.0,11
2,1,246,0,3,1,6,7,1,1,2,2,2,1,6,0,41401,2341,0,7989fd303,2.0,12
1,24,178,0,1,5,7,0,1,2,1,1,2,1,1,0,41401,5149,0,bdc7db9b6,3.0,18
2,8,292,0,3,7,0,0,1,2,1,1,1,1,2,0,41326,4773,0,1c4d6faac,4.0,53
1,48,178,0,1,2,3,7,1,3,1,1,2,1,1,200,41326,2655,0,76b818bdb,2.0,38
2,29,285,264,2,3,4,7,2,3,2,1,1,1,1,160,41326,3870,2,621b83ac7,19.0,298
2,12,265,0,1,1,0,0,1,2,3,3,3,1,1,0,41326,3013,0,f8b702182,1.0,25
2,2,265,266,3,1,4,0,2,2,2,2,2,1,2,0,41401,4123,0,2b130c519,2.0,32
1,1,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,3836,0,040736f83,5.0,71
1,60,307,0,2,1,0,0,2,1,3,3,2,2,1,0,41401,5303,0,619dcb4e6,3.0,115
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,518,0,f8b94d228,4.0,3
1,1,307,307,3,1,7,0,2,1,1,1,2,1,5,0,41326,2446,1,227580301,2.0,80
2,2,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,3236,0,077b9c300,1.0,33
2,4,306,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,5814,0,c932005f5,5.0,52
2,11,266,266,1,1,6,0,2,2,2,2,1,1,1,0,41326,999,0,3e0b73fda,3.0,6
1,24,152,0,1,1,2,0,1,1,3,3,2,1,1,0,41326,4996,0,227423495,4.0,77
2,1,266,0,2,1,4,0,1,1,2,1,2,1,1,0,41326,559,0,9de5669c6,2.0,83
2,3,266,0,3,4,0,0,1,1,2,2,2,1,2,0,41326,4040,0,39e9ecb70,1.0,13
1,24,218,147,2,7,0,0,2,2,3,3,3,1,1,0,41326,4791,0,302eb3771,10.0,85
2,2,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,1398,0,5c48b210e,2.0,15
1,52,119,0,1,1,5,6,2,2,1,1,2,1,1,100,41401,5706,0,0ff7245bd,5.0,36
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,6621,0,77014fe37,14.0,27
2,3,268,0,2,2,4,6,2,2,2,2,2,1,1,0,41325,3816,0,b95928aef,2.0,15
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41335,33,0,78b51f6a0,10.0,350
1,4,307,0,1,1,2,4,2,2,2,1,2,1,1,0,41326,6208,0,734123308,17.0,225
1,11,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41336,5765,0,f497fc3ee,3.0,27
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,5387,0,9fe6f98a5,1.0,7
2,12,265,0,3,3,6,7,2,2,2,2,2,1,14,0,41326,4218,0,6298555f4,1.0,89
1,2,307,307,2,1,2,7,2,1,2,2,2,1,3,0,41326,5419,0,4a67bf90d,5.0,100
1,8,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,6980,1,132cc7d6c,1.0,48
1,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41326,4581,0,43c8e589d,2.0,43
2,3,299,0,3,1,3,6,2,1,1,1,2,1,2,200,41326,4692,2,e1c5d6ba9,4.0,22
2,24,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41326,6713,0,f7f769c37,2.0,50
1,3,307,0,3,2,5,7,2,1,1,1,2,1,5,0,41330,5414,0,df41906e1,5.0,70
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,6980,0,63cc8aa47,6.0,17
1,3,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,1e8d8e53e,1.0,16
1,30,307,0,2,1,5,7,2,2,1,1,1,1,1,0,41326,3951,0,2562fec96,1.0,197
2,6,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,5362,0,f9b28d664,2.0,33
2,2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,41401,4369,0,ffd61a488,2.0,4
1,120,307,0,1,1,2,7,3,1,3,3,3,1,1,0,41401,2376,0,b84dad49f,3.0,176
2,12,266,265,3,5,6,7,2,1,3,3,3,1,20,0,41326,2594,0,35a6a9ef4,0.0,110
2,2,243,243,2,2,3,5,1,2,2,1,2,1,1,0,41401,7054,0,40d535194,2.0,37
1,9,307,307,2,2,7,0,2,2,1,1,1,1,4,0,41326,675,1,fcec8dd3e,5.0,56
1,0,307,0,3,1,2,0,2,1,2,2,2,1,4,0,41327,3603,0,1566339cf,3.0,31
1,3,307,0,2,7,0,0,1,1,2,2,1,1,1,0,41326,6845,0,58c1df9e3,2.0,80
2,1,266,0,3,1,7,0,1,1,2,2,2,1,2,0,41326,6815,0,b7142b615,8.0,94
2,8,288,276,2,2,5,7,2,3,2,2,2,1,1,0,41326,5046,0,b03336851,4.0,41
2,4,266,266,3,1,7,0,2,1,2,1,2,1,2,0,41326,4712,0,b68a0cace,3.0,3
2,1,266,266,3,1,4,7,2,1,2,2,2,1,2,0,41401,7092,0,70a33ed88,3.0,121
2,2,266,0,3,5,6,0,2,2,2,2,2,1,4,0,41326,6905,1,36fd9e13d,4.0,13
1,1,307,307,1,5,0,0,2,1,1,1,1,1,1,200,41401,1655,0,b63d76ef4,7.0,67
2,2,269,0,1,2,7,0,2,2,1,1,2,1,1,50,41326,170,0,76b67f389,4.0,148
1,24,119,0,2,6,7,0,3,2,3,3,1,2,1,300,41326,1041,0,3f3962d65,3.0,333
1,1,307,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,3984,0,3d9b4bdc1,4.0,35
2,2,265,299,3,1,5,7,2,2,2,1,2,1,3,0,41326,4980,0,16d7f208a,5.0,228
1,1,307,307,3,1,7,0,2,1,2,2,2,1,7,0,41330,3438,0,1a84ca4a0,3.0,3
2,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,4662,0,21260b18f,4.0,21
1,48,60,179,2,5,0,0,1,1,3,3,3,1,1,0,41326,463,0,dc996a1a4,4.0,53
2,1,250,0,1,1,2,7,2,2,2,1,2,1,2,0,41401,5101,0,37884b086,17.0,74
2,6,266,0,1,2,4,7,1,1,1,1,2,1,1,0,41326,231,0,70ffcfbcb,3.0,54
1,3,103,307,1,1,2,0,3,2,2,1,2,2,1,300,41326,841,0,ca40312db,3.0,12
2,40,250,0,2,1,0,0,2,2,3,1,2,1,1,0,41327,1973,0,bda06474b,3.0,95
2,8,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,1831,0,fa39dd076,2.0,71
2,11,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,4582,0,4f4f3cd98,3.0,33
1,2,109,307,2,1,7,0,2,1,1,2,2,1,1,0,41336,1984,0,0be7a4adf,5.0,33
2,3,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41401,1036,0,47ee9c210,2.0,32
1,1,307,0,1,1,0,0,3,1,1,1,2,1,1,0,41326,4726,0,4ae4bbaf4,1.0,22
2,1,266,0,2,2,6,7,1,1,3,3,2,1,1,30,41326,4739,0,241dd214b,1.0,23
1,15,307,0,1,2,5,7,2,1,3,3,3,1,1,0,41327,3603,0,2d8a1f072,1.0,6
1,2,141,0,2,1,2,0,2,1,2,1,1,1,1,0,41332,3837,0,e5fdf769e,2.0,19
2,24,303,285,2,1,2,3,2,3,3,2,3,1,1,0,41326,4009,0,9fd0556db,1.0,31
2,1,265,0,3,5,6,0,1,2,2,2,2,1,5,0,41326,3242,0,e74a85e34,3.0,17
1,2,307,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,5096,0,ded3b183c,2.0,2
1,2,141,128,1,1,2,7,1,1,1,3,2,1,1,0,41401,5890,0,1e62e6022,5.0,43
2,3,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,5579,0,1fab6916e,0.0,47
1,6,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41327,3603,0,e7e675fa7,3.0,79
1,6,307,0,2,2,3,7,2,2,2,2,1,1,1,0,41325,572,0,acc8f0372,5.0,45
2,3,292,299,3,3,5,6,2,2,2,1,2,1,3,0,41325,5879,0,982dce813,11.0,13
2,2,242,0,1,5,7,0,3,3,3,3,3,1,1,350,41326,6271,0,67825bf81,2.0,42
1,12,307,0,2,5,0,0,1,3,1,1,3,1,1,0,41330,2734,1,093cce3a1,3.0,85
1,2,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,6980,0,d51b2e785,5.0,49
1,1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,2511,0,f6510f0c2,5.0,6
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,1398,0,38e7577af,4.0,15
1,4,205,0,2,2,5,7,1,2,1,1,3,1,1,500,41401,1406,0,bb2c896c5,5.0,17
2,3,266,0,2,2,3,5,2,1,2,2,2,1,1,0,41326,6173,0,675a05fed,2.0,4
2,2,265,0,1,4,0,0,3,2,2,1,3,1,1,40,41326,659,0,d2f099410,4.0,109
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,4708,0,9e51267f5,2.0,138
