Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,42,150,150,3,2,0,0,2,1,1,1,2,1,2,0,41326,-1,0,0.0,8,
1,5,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,-1,0,1.0,47,
2,1,266,266,3,6,0,0,1,1,2,2,2,1,3,0,41326,-1,0,4.0,15,d412201f6
2,5,299,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,-1,0,2.0,22,
2,6,306,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,3499,0,3.0,53,
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,-1,0,4.0,37,
2,4,266,266,3,1,2,7,2,1,2,2,2,1,4,0,41326,-1,0,5.0,26,
2,12,266,0,2,1,7,0,2,2,2,1,1,1,1,0,41401,-1,0,2.0,18,
2,1,266,0,3,2,7,0,1,1,3,3,3,2,4,0,41401,-1,0,2.0,0,
2,1,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,189,0,2.0,169,
1,24,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41327,1130,0,1.0,170,
2,4,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,495,0,2.0,240,
1,3,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,269,0,4.0,58,
2,3,265,0,2,1,6,7,1,2,2,1,2,2,1,0,41367,-1,0,3.0,24,
1,2,213,307,3,1,3,7,2,3,1,1,2,1,7,0,41326,5033,0,21.0,133,3b0b88ac2
1,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41330,-1,0,1.0,357,
2,2,266,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,-1,0,3.0,38,
1,30,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,3098,0,1.0,73,
2,5,266,264,2,1,7,0,2,2,2,2,2,1,1,150,41326,4373,0,4.0,41,3ded98af9
2,18,266,0,1,1,0,0,3,1,1,1,2,1,1,0,41326,2964,0,5.0,52,
1,24,179,169,3,2,0,0,1,3,2,1,2,1,2,0,41401,1818,0,4.0,54,
1,20,307,128,2,2,6,7,2,1,1,1,1,1,2,0,41401,4842,0,11.0,173,
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,4007,0,8.0,2,
2,3,265,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,2375,0,3.0,3,
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,-1,3,3.0,128,057e5347f
2,6,299,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,617,0,4.0,56,
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,3064,0,4.0,42,
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3440,0,1.0,4,
1,3,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,5331,0,1.0,2,
2,1,266,0,3,4,7,0,2,1,2,1,2,1,2,0,41326,4860,0,4.0,76,
2,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,4381,0,3.0,74,
1,3,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,778,0,9.0,23,
2,3,264,266,3,1,4,6,2,2,2,1,2,1,4,0,41401,3772,0,7.0,56,e456bf863
1,24,189,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,3764,0,3.0,87,
1,6,128,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,5451,0,3.0,68,
2,5,299,0,2,2,6,0,1,1,2,2,2,1,1,0,41326,3308,0,2.0,10,
1,8,69,0,1,2,0,0,2,2,1,1,2,1,1,300,41326,-1,0,3.0,35,
2,3,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,-1,0,0.0,25,
1,4,103,307,1,1,2,0,2,1,1,2,2,1,1,0,41326,1981,0,5.0,123,2e829ee7c
1,1,189,0,2,1,2,0,1,1,1,1,2,1,1,50,41330,-1,0,1.0,39,ccfdbafc3
2,2,266,0,3,1,2,7,2,1,2,2,2,1,3,1,41326,-1,0,1.0,81,
1,30,217,307,1,2,3,5,2,1,1,1,1,1,1,0,41326,3022,0,2.0,45,
2,5,266,0,3,6,7,0,1,1,1,1,1,1,2,0,41401,2785,0,5.0,5,d83dd7fc2
1,4,307,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,-1,0,1.0,70,
1,2,307,0,3,1,2,0,2,1,3,3,3,1,2,0,41326,1044,0,1.0,5,
2,4,285,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,-1,0,4.0,41,
1,8,78,307,2,1,2,0,2,1,1,3,1,1,1,0,41326,5451,0,3.0,55,
1,10,128,98,1,1,2,7,1,1,1,1,2,1,1,500,41326,-1,0,4.0,52,
1,1,307,307,2,2,6,7,2,1,2,1,2,1,6,15,41326,1327,1,29.0,179,b1d0eba1b
1,5,307,0,2,5,0,0,2,2,1,1,1,2,2,0,41330,1076,0,3.0,94,
1,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,16,d81afce4f
1,24,307,0,1,2,0,0,2,3,3,3,3,1,1,0,41326,-1,0,1.0,17,
1,6,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41336,581,0,1.0,6,
2,17,266,0,2,4,7,0,2,1,3,3,2,1,1,0,41401,-1,0,1.0,35,
2,24,266,266,1,3,4,0,2,1,1,1,1,1,1,0,41326,3623,0,5.0,225,0250f1cc7
1,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,1130,0,2.0,21,
1,24,189,189,2,1,0,0,2,1,1,1,2,1,1,0,41401,2672,0,0.0,24,
1,48,307,0,2,2,7,0,2,2,3,3,3,2,1,1,41401,-1,0,5.0,39,
1,3,307,0,1,2,0,0,2,1,2,1,2,1,2,0,41326,-1,1,1.0,35,
1,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,5451,0,3.0,17,
2,2,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,23,0,1.0,48,
2,3,265,266,3,1,2,5,1,2,2,2,2,1,3,0,41332,4218,0,5.0,53,1f983f20b
2,3,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41401,-1,0,8.0,239,2fec25579
1,36,179,0,1,1,6,7,1,1,1,1,1,1,1,300,41326,-1,1,8.0,209,
1,2,307,0,2,2,5,7,2,2,2,2,2,1,4,0,41326,-1,0,5.0,14,
2,2,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41401,305,0,5.0,79,
2,2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,3139,0,3.0,38,
2,14,292,266,2,2,0,0,2,1,2,2,2,1,4,0,41335,-1,0,3.0,4,
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2379,0,1.0,106,
1,15,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,138,0,4.0,18,
2,17,266,254,2,1,2,7,2,1,1,1,1,1,1,100,41401,-1,0,7.0,89,
1,36,155,155,2,4,7,0,2,2,2,1,2,1,1,0,41401,3144,0,3.0,69,e30bac76c
2,12,266,0,2,4,0,0,2,1,2,2,2,1,4,0,41401,-1,1,2.0,23,
2,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,41326,4398,0,5.0,22,
1,2,307,307,2,1,0,0,2,1,1,1,2,1,1,150,41326,2439,0,1.0,15,
1,4,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,3293,0,2.0,47,
1,48,83,0,1,2,3,0,2,3,1,1,2,1,1,0,41401,2257,0,1.0,76,
2,5,266,266,2,2,5,0,1,1,2,2,2,1,1,0,41326,1574,0,4.0,3,
2,4,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,-1,0,2.0,39,
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,3026,0,3.0,13,
2,12,262,0,2,1,2,5,2,1,1,1,1,1,1,0,41327,2835,0,0.0,15,
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,20,41327,2796,0,1.0,25,
1,2,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41332,3528,0,3.0,17,
1,9,176,307,2,1,4,7,2,1,2,1,1,1,1,0,41401,4511,0,2.0,19,
1,3,307,0,2,5,7,0,2,2,3,3,3,1,1,0,41326,669,0,1.0,34,
1,1,307,307,1,3,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
2,1,266,0,1,6,0,0,2,1,1,1,2,1,2,0,41326,2319,0,1.0,23,
2,1,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41326,821,0,4.0,78,
1,8,307,0,1,5,0,0,2,2,1,1,1,1,1,300,41336,2592,0,4.0,18,
2,0,265,0,3,1,6,7,2,2,2,2,2,1,6,0,41401,-1,0,5.0,41,
2,11,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,24,1539be087
2,1,265,265,3,1,4,7,2,2,3,3,3,1,4,0,41326,4045,0,8.0,33,
2,4,266,266,3,1,7,0,1,1,2,2,2,1,3,0,41326,-1,0,2.0,15,
2,2,299,266,3,3,5,0,2,1,2,2,2,1,2,0,41326,486,0,7.0,149,
2,3,292,247,2,4,5,7,1,1,2,2,2,1,1,50,41326,2123,0,1.0,3,
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,5186,0,6.0,366,
2,1,266,0,3,1,2,7,1,2,2,1,2,1,4,0,41327,4132,0,5.0,38,
2,6,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,-1,0,1.0,11,
1,4,119,307,2,2,7,0,3,1,1,1,2,1,1,50,41326,-1,0,2.0,53,
1,36,195,0,1,1,7,0,1,2,1,1,1,1,1,300,41326,1884,0,1.0,43,
1,8,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,-1,0,2.0,21,
1,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,-1,0,5.0,31,ee2e82f01
2,2,299,300,3,2,7,0,2,1,2,2,2,1,5,0,41401,-1,0,5.0,171,
1,5,307,0,1,1,2,4,2,1,1,1,2,1,1,0,41330,1877,0,3.0,90,
2,4,265,0,1,2,5,0,1,2,2,1,2,1,1,0,41326,812,0,2.0,16,
1,72,179,0,1,2,5,0,2,1,3,3,3,1,1,200,41327,-1,0,2.0,6,
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,-1,3,5.0,363,
2,6,265,0,1,1,0,0,2,2,1,1,1,1,3,0,41401,1494,0,5.0,49,
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,4256,0,1.0,8,
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,5186,0,1.0,9,
2,12,265,266,3,1,2,7,2,2,2,2,3,1,3,0,41326,-1,0,8.0,53,9ef475fbe
1,4,207,169,2,2,0,0,1,3,3,1,1,1,1,0,41401,4233,0,3.0,33,15a828f9d
1,12,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,3064,0,5.0,61,
1,1,307,307,1,1,7,0,2,2,2,1,2,1,1,0,41326,4007,0,4.0,2,
2,24,266,0,2,1,7,0,2,1,2,1,2,1,4,0,41325,4721,0,4.0,100,
1,2,218,307,1,5,0,0,2,1,2,1,2,1,1,0,41326,3764,0,12.0,105,
1,2,103,307,1,1,2,3,3,2,1,1,2,1,1,0,41326,3482,0,2.0,30,
1,72,69,0,1,2,3,0,2,3,3,3,2,1,1,0,41401,128,0,4.0,121,
1,82,207,0,1,1,2,3,1,2,3,1,2,1,1,0,41401,-1,0,1.0,20,
1,1,307,0,3,1,2,0,3,1,2,2,2,1,4,0,41326,-1,0,1.0,61,
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,-1,0,0.0,19,
1,6,307,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,-1,0,4.0,137,
2,2,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,115,0,4.0,44,
1,18,103,0,1,1,2,3,3,2,3,3,3,1,1,0,41401,2670,0,0.0,47,
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,20,41327,2796,0,1.0,25,
1,2,179,179,1,2,3,0,1,2,1,1,2,1,1,200,41401,-1,0,0.0,54,f0e6c3cfa
2,8,266,0,2,5,6,7,3,1,2,1,1,1,1,0,41326,-1,0,10.0,129,
2,2,266,0,3,4,7,0,1,1,2,1,2,1,2,0,41326,-1,0,5.0,45,
2,2,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,2283,0,1.0,3,
2,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41401,-1,0,2.0,8,
2,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,1578,0,6.0,44,8fcaaf6e0
1,120,60,0,2,2,0,0,1,2,2,1,2,2,1,0,41326,2055,0,2.0,27,
1,48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,41326,-1,0,3.0,206,
1,3,307,0,1,2,0,0,2,1,2,1,2,2,1,0,41326,1532,0,8.0,194,
1,24,307,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,-1,0,3.0,25,1f949d065
2,24,265,0,1,5,7,0,2,2,2,1,1,1,1,200,41401,2613,0,3.0,298,
2,1,292,294,1,1,7,0,1,1,2,2,3,1,1,0,41326,1702,0,2.0,102,
1,12,307,0,2,2,0,0,1,2,1,1,2,1,1,80,41326,4640,0,4.0,79,
2,8,266,0,1,2,3,7,2,1,3,2,2,1,1,0,41401,-1,0,3.0,19,
1,3,307,0,2,2,4,0,2,2,2,2,2,1,1,0,41401,3583,0,1.0,2,
2,11,265,0,2,1,2,4,2,2,1,1,1,1,1,0,41326,4860,0,16.0,67,
2,3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,2725,0,2.0,1,
2,8,265,265,1,1,7,0,2,2,1,1,1,1,1,0,41326,712,0,4.0,28,
2,54,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41401,-1,0,2.0,62,
1,1,307,0,1,1,0,0,2,2,2,1,2,1,1,0,41330,5268,0,2.0,44,
2,48,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,3932,0,9.0,173,
1,2,307,0,2,1,2,0,2,2,1,1,3,1,1,0,41324,2031,0,1.0,19,
1,3,307,307,1,2,5,0,2,1,2,2,2,1,2,0,41330,2159,0,1.0,38,
2,2,265,0,3,1,6,7,2,2,3,3,2,1,2,0,41326,3247,0,2.0,20,
2,3,264,266,3,2,4,7,2,2,2,1,2,1,2,0,41401,-1,0,8.0,19,
2,2,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41401,891,0,7.0,514,
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,973,0,3.0,86,
1,10,141,307,1,1,0,0,3,2,1,1,2,1,1,0,41326,-1,0,4.0,54,
1,1,189,307,3,1,2,0,2,1,1,1,2,1,8,150,41326,-1,0,6.0,30,
1,2,307,0,2,5,7,0,1,1,1,1,2,1,1,50,41326,-1,0,3.0,3,1e39eb7fa
2,5,266,0,1,1,2,6,1,2,1,1,2,1,1,0,41401,3194,0,4.0,27,
1,4,307,0,2,2,7,0,2,1,2,1,1,1,1,0,41401,4233,0,11.0,8,
2,4,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41327,3499,0,15.0,65,
1,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,41326,-1,0,1.0,30,
2,1,283,0,1,5,6,7,2,2,2,2,2,1,1,0,41326,3345,0,3.0,3,
1,36,307,0,2,1,2,5,3,1,3,3,1,1,1,0,41401,-1,0,0.0,243,b440a9cf1
2,36,264,264,2,1,6,7,2,3,2,2,2,1,4,0,41326,2822,0,5.0,28,
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41336,-1,0,1.0,22,
1,2,307,0,2,7,0,0,2,1,2,2,2,1,7,0,41330,2159,0,5.0,75,220e9aa26
1,2,307,0,3,2,4,0,1,1,2,2,2,1,2,0,41326,-1,0,1.0,46,664e5cce2
2,5,266,0,2,2,6,7,2,1,3,3,3,1,1,0,41326,-1,0,5.0,151,55f25c755
2,2,285,0,2,3,0,0,3,3,2,1,2,1,1,750,41326,4232,0,5.0,14,
1,1,307,307,3,1,2,0,2,1,2,2,2,1,2,0,41332,3012,0,2.0,9,
1,2,307,0,2,1,2,7,3,1,2,2,2,1,1,0,41326,-1,0,3.0,96,
1,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,5213,0,1.0,12,
1,18,307,218,1,2,7,0,2,2,1,1,1,1,1,50,41326,3533,0,5.0,102,
1,132,141,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,3764,0,4.0,76,
2,2,266,0,1,1,2,0,2,1,1,1,2,1,1,70,41326,1885,0,1.0,20,
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41401,2672,0,7.0,129,
2,24,266,0,1,6,7,0,2,1,1,1,2,1,2,0,41401,781,0,1.0,21,
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,338,0,3.0,3,ae4f49a8a
1,12,307,0,1,3,5,0,2,2,3,2,2,1,1,0,41330,-1,0,2.0,111,b586e1ea4
2,1,288,0,1,2,5,6,2,3,1,1,2,1,1,250,41326,5033,0,8.0,246,
2,3,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,1698,0,3.0,72,
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,-1,0,1.0,114,
2,1,266,0,1,5,7,0,1,1,2,2,2,1,1,50,41336,1368,0,3.0,49,3ca799ab8
1,6,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,4746,2,10.0,169,
1,30,69,0,2,2,0,0,2,2,1,1,1,1,1,350,41336,2299,0,2.0,104,469e709ba
1,0,307,307,3,2,7,0,1,2,2,2,2,1,5,5,41326,4709,0,0.0,3,
2,2,254,265,2,2,4,7,2,2,1,1,2,1,1,50,41326,3034,0,2.0,172,
1,24,5,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,3764,0,2.0,38,
2,3,266,0,1,5,6,7,2,1,2,2,2,1,3,0,41326,2047,0,1.0,17,
1,12,307,0,2,2,3,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,37,
1,14,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,2217,0,3.0,20,
1,6,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,1240,0,3.0,15,
2,5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,4458,0,3.0,21,
2,3,266,0,1,5,0,0,2,1,2,1,2,1,1,0,41326,3118,0,3.0,16,
2,12,266,247,2,1,2,6,3,1,1,1,1,1,1,100,41326,2967,0,1.0,11,831505752
2,12,272,0,2,1,7,0,2,2,1,1,1,1,1,0,41401,883,0,1.0,8,650a1a505
1,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,18,
2,2,265,299,2,1,0,0,2,2,2,2,2,1,1,0,41401,-1,0,1.0,9,
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41327,5513,0,2.0,26,
1,14,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41326,975,0,1.0,13,
2,2,265,266,2,1,2,7,1,2,2,1,2,1,2,0,41326,2243,0,4.0,141,
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41327,692,0,1.0,39,
1,48,205,0,2,6,0,0,2,2,3,3,3,1,1,0,41326,-1,0,2.0,88,
1,1,307,0,3,1,0,0,2,1,2,2,2,1,3,0,41330,4624,0,3.0,31,
1,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41336,-1,0,3.0,93,
2,1,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,1044,0,1.0,29,
1,48,205,307,1,5,0,0,1,2,1,1,1,1,1,0,41401,285,0,3.0,141,
2,2,265,265,3,1,4,0,2,2,2,2,2,1,4,0,41401,2090,0,1.0,62,
1,24,307,307,3,2,7,0,2,1,3,3,3,1,2,0,41327,4502,0,3.0,96,982db62b6
1,48,307,307,1,1,2,0,3,2,3,1,2,1,1,0,41325,3821,0,2.0,125,
1,1,307,307,3,2,3,4,2,2,2,2,2,1,6,0,41330,3919,0,2.0,10,ea303d329
2,3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,4860,0,18.0,69,
2,2,266,266,1,3,7,0,2,1,2,1,2,1,1,0,41326,944,0,9.0,56,
2,5,265,0,3,1,2,4,1,2,2,2,2,1,4,0,41401,3049,0,12.0,7,
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,4381,0,4.0,91,
1,1,307,307,2,1,4,0,2,1,2,2,2,1,1,0,41327,1797,0,2.0,21,
1,1,307,307,3,2,3,6,2,2,2,2,2,1,9,0,41330,-1,0,11.0,117,06ee33d56
2,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,-1,0,1.0,23,
1,36,307,307,2,1,0,0,3,1,1,1,2,1,1,0,41324,101,0,4.0,180,
1,6,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,2264,0,1.0,13,
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2217,0,3.0,13,
1,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,5451,0,4.0,21,
1,60,307,0,1,1,7,0,3,2,3,3,3,1,2,0,41326,-1,0,2.0,20,
1,12,179,0,1,1,0,0,1,1,1,1,2,1,1,300,41326,-1,0,5.0,30,
2,2,265,264,3,2,0,0,2,2,2,1,2,1,2,0,41401,4233,0,5.0,23,
1,12,307,0,1,2,5,7,2,1,1,1,3,1,1,0,41330,1877,0,2.0,177,
1,24,307,0,1,2,7,0,2,3,3,3,3,3,1,0,41330,1877,0,3.0,81,e93afb8ff
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,-1,0,4.0,18,
2,1,266,0,2,1,6,7,2,1,3,3,3,1,1,0,41401,-1,0,5.0,58,
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2000,0,1.0,22,
2,3,289,266,2,6,0,0,2,2,2,2,2,1,1,0,41326,5224,0,4.0,17,
1,1,307,307,3,1,2,0,1,1,2,2,3,2,2,0,41401,-1,0,5.0,103,
1,12,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,5054,0,3.0,33,cc54b47b4
2,12,266,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,2571,0,2.0,140,
2,9,265,265,3,1,4,7,2,2,2,3,3,1,2,0,41330,-1,0,3.0,6,
2,1,245,0,2,1,7,0,2,1,3,3,3,1,1,0,41330,-1,0,1.0,4,
2,24,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,199,0,2.0,81,
2,2,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,1304,0,7.0,35,af514b027
1,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,1240,0,2.0,16,
1,3,307,307,2,2,0,0,4,1,1,1,2,1,6,0,41326,1327,0,11.0,52,
2,6,264,266,2,1,4,7,2,2,3,1,2,1,1,30,41326,2589,0,4.0,40,
1,9,307,307,1,1,0,0,2,2,1,1,2,1,1,5,41401,-1,0,5.0,108,
2,4,266,0,2,1,2,6,3,1,2,2,2,1,1,0,41401,2067,0,8.0,3,fcd19b26b
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,5451,0,7.0,31,
1,4,103,103,1,2,0,0,1,2,3,3,3,1,1,150,41326,-1,0,0.0,1,c68936b74
1,1,307,0,1,2,7,0,2,2,3,3,2,1,1,0,41326,5451,0,4.0,18,
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,4.0,52,e7d8a6baf
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,4118,0,3.0,25,
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,5316,0,3.0,168,
2,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,2319,0,1.0,27,
1,2,307,0,2,5,7,0,1,1,2,2,2,1,1,0,41326,-1,0,1.0,86,
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4007,0,6.0,2,
2,36,266,0,2,3,7,0,1,1,3,1,1,1,1,0,41401,-1,0,4.0,260,
2,3,265,0,2,5,0,0,2,2,2,1,2,1,1,0,41326,2014,0,6.0,8,
2,1,265,0,3,2,3,6,1,2,2,2,2,1,4,0,41326,5011,0,8.0,77,cacf485fa
1,30,307,0,1,1,2,7,2,1,3,3,3,3,1,0,41326,-1,0,6.0,151,
2,24,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41327,2835,0,5.0,27,
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,1850,0,12.0,16,
2,1,266,0,3,2,4,7,2,2,2,2,2,1,4,0,41327,-1,0,4.0,5,
1,12,179,0,1,2,0,0,1,2,1,1,2,1,1,300,41326,793,0,5.0,115,
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,120,41332,-1,0,1.0,49,
1,3,218,195,2,3,5,7,2,2,3,3,3,1,1,0,41326,-1,0,1.0,5,
2,36,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,2217,0,3.0,5,
2,8,266,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,5522,0,4.0,6,
1,4,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,1723,0,3.0,94,
1,10,307,0,1,1,0,0,2,1,1,2,3,1,1,0,41326,5055,0,3.0,53,
1,4,200,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,-1,0,5.0,99,
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,41326,3678,0,0.0,21,9ce816de6
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,4049,0,3.0,39,
2,3,266,248,2,2,5,0,1,1,2,2,2,2,1,0,41326,4303,0,6.0,113,
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,1348,0,4.0,37,
1,1,307,0,2,2,0,0,2,2,2,2,2,1,2,0,41326,-1,0,5.0,28,
2,1,289,264,2,5,6,0,2,3,2,1,2,1,1,100,41326,5033,0,5.0,241,
1,2,307,307,2,1,0,0,2,2,2,2,2,1,1,0,41326,3293,0,1.0,36,
1,1,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,778,0,3.0,41,
2,6,299,0,1,1,6,0,2,2,1,1,1,1,1,0,41326,3461,0,6.0,60,52e6abd35
2,3,266,266,3,4,6,7,1,1,2,1,2,1,3,0,41326,211,0,4.0,11,c1653516e
2,24,266,0,2,1,2,6,1,1,2,2,3,1,1,0,41401,-1,0,1.0,59,
2,1,243,0,1,1,2,7,1,1,2,2,2,1,1,0,41345,5147,0,1.0,3,
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,-1,0,4.0,38,
1,1,307,0,1,1,2,0,2,2,2,2,2,2,1,0,41327,2813,0,5.0,19,
1,4,307,307,2,5,0,0,1,1,1,1,3,1,1,0,41401,-1,0,5.0,149,
1,72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,4233,0,4.0,67,
2,24,276,285,2,1,2,7,3,2,2,1,2,1,1,0,41326,3885,0,1.0,33,
2,2,299,0,1,1,6,7,2,2,2,1,2,1,1,0,41336,2510,0,3.0,76,
1,24,179,0,1,5,0,0,1,2,1,1,1,1,1,250,41326,2580,0,5.0,84,
2,3,265,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4499,0,5.0,45,
2,12,292,246,2,2,5,0,2,1,2,2,2,1,1,0,41401,761,0,2.0,48,
2,3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41336,4526,0,2.0,24,
2,3,266,0,3,1,2,6,2,1,1,1,2,1,5,0,41326,689,0,7.0,76,
1,4,307,307,2,1,2,7,2,2,1,1,2,1,2,0,41330,1076,0,2.0,97,
1,9,307,0,2,5,0,0,2,1,2,2,1,1,1,0,41336,1125,0,9.0,80,084e59fdc
