Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
2,12,266,0,1,7,0,0,3,1,3,3,3,1,1,0,41401,3180,0,1.0,20,b28633b1c
2,2,266,0,1,3,5,0,2,1,2,2,2,1,1,0,41326,4191,0,2.0,50,1020c8f00
1,30,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41345,-1,0,4.0,46,750f8baba
1,96,205,0,2,5,0,0,2,2,1,1,1,1,1,0,41401,-1,0,4.0,22,
1,12,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,4818,0,3.0,42,
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,3502,0,4.0,214,
1,2,307,307,1,1,7,0,2,1,2,1,2,1,1,0,41401,2415,0,4.0,13,
1,1,307,0,2,1,2,7,2,1,3,1,3,1,1,0,41330,5268,3,4.0,140,
1,3,307,307,2,1,2,0,2,1,2,2,2,1,2,0,41326,4883,0,5.0,50,
1,2,307,307,3,1,2,3,2,1,2,2,2,1,5,0,41326,2816,0,5.0,56,
1,84,141,0,1,1,0,0,3,1,3,3,3,1,1,0,41326,3454,0,1.0,107,
1,11,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,-1,0,5.0,6,
1,15,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,-1,1,12.0,104,599d24d23
2,2,266,0,2,4,6,7,2,2,2,2,2,1,1,0,41326,4191,0,2.0,24,
1,1,307,307,3,1,2,7,2,1,2,2,2,1,5,0,41324,-1,0,10.0,71,
1,1,39,0,2,1,5,7,2,2,2,2,2,1,1,200,41335,2846,0,5.0,29,
2,6,265,264,3,1,7,0,2,2,3,3,2,1,3,0,41326,-1,0,4.0,3,
2,4,249,243,3,1,3,0,1,1,1,1,2,1,2,0,41326,214,0,4.0,60,
2,2,285,266,3,1,2,0,3,2,2,2,2,1,2,50,41326,4551,0,2.0,50,9f01cfff1
2,4,265,0,3,5,7,0,1,2,1,1,1,1,2,0,41401,-1,0,4.0,11,
2,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,41401,1815,0,11.0,82,
1,96,19,200,1,2,3,4,2,1,1,1,1,1,1,0,41401,728,0,2.0,35,
2,2,266,0,3,4,7,0,1,2,2,1,2,1,2,0,41345,-1,0,2.0,66,
1,36,60,0,1,1,2,7,1,1,1,1,2,1,1,450,41327,1697,0,4.0,154,
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,5495,0,3.0,309,
1,6,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41326,3736,0,2.0,17,
1,36,141,0,1,5,0,0,2,2,2,1,2,1,1,200,41330,1186,0,2.0,54,
2,2,299,292,3,1,7,0,1,1,2,2,2,1,2,0,41330,2119,0,1.0,35,
1,1,307,0,2,1,2,7,1,1,2,2,2,1,4,0,41330,-1,0,4.0,36,3584bf68a
2,1,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,2909,0,1.0,17,
2,4,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41327,3499,0,1.0,46,
2,2,266,0,2,3,0,0,2,1,1,2,2,1,1,0,41326,813,0,2.0,22,
1,1,307,0,2,1,4,0,2,2,2,2,2,1,2,0,41401,2040,1,6.0,23,
2,0,266,266,3,1,2,3,1,1,2,2,2,1,4,0,41326,-1,0,1.0,158,
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2703,0,1.0,44,
1,3,307,0,1,5,0,0,3,1,2,2,2,1,1,50,41326,4776,0,1.0,80,
2,12,266,0,3,6,0,0,2,1,3,3,2,1,5,0,41326,-1,0,4.0,41,
1,1,307,78,3,1,2,5,2,1,1,1,1,1,4,8,41401,1278,0,4.0,293,
1,48,152,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,3764,0,2.0,66,
2,3,252,277,1,1,7,0,2,2,1,2,2,1,1,15,41326,3157,0,3.0,41,2bec9dd86
2,1,265,0,2,7,0,0,1,2,2,1,2,1,1,0,41335,27,0,10.0,57,767be5091
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,5451,0,5.0,39,
1,60,205,0,1,3,5,7,1,2,3,3,1,1,1,0,41326,3764,0,13.0,108,00c71a320
1,6,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,-1,0,3.0,91,
2,4,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,3469,0,5.0,3,
2,2,247,265,1,3,7,0,1,1,2,2,2,1,1,0,41401,2032,0,3.0,135,e31df86bc
1,2,307,307,3,1,2,3,2,1,3,3,3,1,4,0,41326,-1,0,1.0,70,
1,1,307,0,3,1,2,0,2,1,2,1,2,1,6,0,41401,-1,0,3.0,86,
2,2,276,266,3,1,4,7,1,1,2,2,2,1,2,0,41326,3885,0,3.0,42,
1,2,141,307,2,1,5,7,2,1,2,2,2,1,5,100,41327,2835,0,5.0,171,
1,1,307,307,1,2,5,7,2,2,1,1,2,1,1,0,41326,990,0,2.0,52,
2,4,266,0,3,1,2,6,2,1,1,1,2,1,4,0,41327,3499,0,4.0,122,
2,39,296,243,2,2,7,0,2,1,1,1,1,1,1,0,41401,-1,0,4.0,7,
1,12,307,218,2,5,7,0,1,2,3,3,3,1,1,0,41401,-1,1,1.0,3,
2,6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,-1,0,2.0,35,
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,2463,0,3.0,72,
2,14,265,283,1,1,2,7,3,2,1,1,1,1,1,10,41326,-1,0,1.0,20,
1,2,307,307,2,1,7,0,2,1,3,1,3,1,1,0,41326,-1,0,1.0,16,56c329fdf
2,3,266,266,3,1,2,6,1,1,2,1,2,1,3,0,41326,650,0,2.0,85,
1,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41336,4314,0,1.0,18,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,9.0,25,
2,6,266,266,1,1,7,0,2,1,2,2,2,1,2,0,41326,391,0,5.0,123,3eaa698d3
2,1,292,0,3,1,5,6,2,2,3,3,3,1,3,0,41326,3521,0,3.0,9,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,2409,0,6.0,39,
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,4720,0,6.0,381,c484dec95
1,16,179,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,1046,0,2.0,16,
2,7,299,0,3,1,4,7,2,1,2,1,2,1,5,0,41401,-1,0,2.0,134,
2,1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41325,1550,0,1.0,50,0e4ef28c9
1,12,152,0,1,2,0,0,1,1,3,3,3,1,1,0,41326,-1,0,1.0,62,6ad5153bb
2,33,266,0,2,3,4,7,2,1,3,1,2,1,1,0,41326,-1,0,1.0,76,
1,2,307,0,2,2,0,0,2,1,3,3,3,1,3,0,41401,-1,0,0.0,26,
2,3,266,0,3,1,2,0,3,1,2,2,2,1,4,0,41401,2067,0,23.0,3,
2,2,249,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,1599,0,3.0,20,
1,5,141,218,2,5,7,0,2,1,1,1,1,1,1,0,41401,2269,0,5.0,28,
1,9,20,119,1,2,7,0,3,2,1,3,3,1,1,0,41326,-1,0,2.0,17,
1,36,205,0,2,2,5,0,1,3,1,1,3,1,1,0,41335,1500,0,1.0,15,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,9.0,23,28b4420eb
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,1130,0,6.0,149,
2,3,265,265,2,2,5,6,2,2,2,2,2,1,2,0,41326,-1,0,2.0,43,
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41336,-1,0,5.0,67,
1,48,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,1942,0,1.0,23,
2,12,265,0,1,4,7,0,3,2,1,1,3,1,1,0,41326,512,0,6.0,59,
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,-1,0,1.0,19,
2,1,242,0,3,1,2,3,2,3,2,1,3,1,2,250,41326,4138,0,0.0,26,56dddb052
1,4,307,0,1,7,0,0,2,1,3,1,2,1,1,0,41326,1505,0,1.0,65,40de6ecb5
1,1,307,0,3,2,5,0,2,1,1,1,1,1,2,0,41326,2256,0,3.0,26,9ca247f84
1,2,307,205,3,1,2,7,2,2,2,2,2,1,3,0,41326,5383,0,3.0,24,
2,2,265,265,1,7,0,0,2,2,1,1,2,2,1,0,41401,2672,0,9.0,65,
1,3,103,307,2,1,2,0,2,2,2,1,2,1,1,200,41326,650,0,2.0,74,
1,11,307,307,2,1,5,0,2,2,1,1,1,1,1,0,41326,854,0,6.0,85,
2,5,266,0,3,4,5,7,1,1,2,2,2,1,4,0,41401,4926,0,1.0,116,
2,5,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,42,1,11.0,54,
2,5,266,288,2,3,5,0,2,1,2,1,2,1,1,0,41401,2579,0,4.0,102,
2,2,266,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,1303,0,4.0,3,
1,2,307,0,2,4,7,0,1,1,1,3,2,1,1,0,41326,-1,0,4.0,27,
2,3,265,0,2,6,7,0,1,2,3,3,3,1,1,0,41326,-1,0,2.0,20,
1,3,85,307,1,1,7,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,16,
1,3,141,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,975,0,3.0,27,
1,84,195,0,1,1,6,0,1,1,1,1,3,1,1,0,41326,2572,0,4.0,64,
1,8,141,0,2,3,0,0,3,1,1,1,2,1,1,300,41326,733,0,2.0,46,
1,24,307,213,3,1,2,5,2,2,1,1,1,1,4,0,41401,5186,0,4.0,271,d243fce57
2,48,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,2286,0,4.0,78,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,5268,0,3.0,131,
1,1,307,0,3,1,7,0,3,1,2,2,2,1,3,0,41401,-1,0,2.0,85,
1,12,205,205,1,1,2,7,1,3,1,1,1,1,1,300,41401,-1,0,5.0,46,6ec9364a7
2,4,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,3643,0,10.0,207,
1,4,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,3521,0,3.0,31,
1,84,100,0,1,3,7,0,2,1,1,1,2,1,1,100,41327,626,0,7.0,112,
1,2,307,0,2,2,7,0,2,2,1,1,2,1,2,0,41326,3064,0,14.0,108,7b974ca01
1,60,179,0,1,2,0,0,1,3,3,3,2,1,1,0,41401,746,0,2.0,92,
1,1,307,0,3,1,2,4,1,2,2,2,3,1,3,0,41330,-1,0,5.0,76,fae628c13
1,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,1335,0,6.0,34,
1,8,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,-1,0,3.0,212,fbc6507e7
2,1,266,0,1,1,2,7,3,2,2,2,2,1,3,0,41326,-1,0,0.0,78,
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,7.0,7,
1,1,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,2,307,0,2,4,0,0,2,2,2,1,2,1,1,0,41401,3984,0,0.0,26,
1,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,88,0,5.0,220,0faf7f0ae
2,9,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,3803,0,2.0,55,
2,2,266,0,1,5,7,0,1,1,3,1,2,1,1,0,41401,4233,0,2.0,7,
1,36,195,0,3,6,0,0,2,1,3,3,2,1,2,0,41330,-1,0,1.0,76,
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,5316,0,6.0,142,
2,2,292,266,2,5,0,0,2,1,1,1,2,1,1,0,41401,4200,0,3.0,79,
2,18,266,0,1,4,7,0,2,2,1,1,2,1,1,0,41401,-1,1,7.0,67,
2,12,266,0,2,1,5,7,2,2,2,3,3,1,1,0,41401,3351,0,1.0,27,
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2893,0,1.0,42,
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,-1,0,2.0,73,
1,2,307,218,1,2,7,0,2,1,2,1,2,1,1,0,41326,3764,0,4.0,41,4d5e5ad20
1,2,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,4458,0,6.0,23,
2,4,266,0,1,1,0,0,2,1,1,1,1,2,1,0,41326,4788,0,5.0,55,1aa39ed52
1,3,307,141,2,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,4.0,11,
1,6,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,2180,0,2.0,16,
1,108,20,0,1,1,2,7,2,2,1,2,2,1,1,0,41401,-1,0,4.0,199,01c7411ef
2,4,266,0,3,1,2,6,2,1,1,1,2,1,2,0,41326,1366,0,12.0,59,
1,2,72,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,5.0,45,
2,4,266,0,1,1,6,7,2,1,1,1,2,1,1,10,41326,2210,0,6.0,136,
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,3064,0,0.0,16,
2,5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,808,0,5.0,31,2f2301bac
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41336,-1,0,0.0,96,a427828f2
1,3,307,0,1,1,4,0,2,1,2,1,3,1,1,0,41401,1265,0,7.0,116,
2,6,243,0,1,2,7,0,1,2,2,2,1,1,1,0,41326,5554,0,4.0,19,
2,3,295,0,1,7,0,0,1,1,3,3,3,1,1,0,41401,706,0,1.0,59,
2,3,266,0,2,3,4,7,1,1,2,2,2,1,1,0,41401,2613,0,6.0,166,
2,3,301,292,1,1,7,0,2,1,2,2,2,2,1,0,41326,2659,0,5.0,60,
1,0,179,0,2,1,6,0,1,2,3,3,3,1,1,0,41401,1741,0,1.0,25,
2,2,266,0,2,1,4,7,2,1,2,2,2,1,2,0,41336,2110,0,2.0,28,f65fe3e26
2,4,266,0,1,2,4,7,2,1,2,2,2,1,2,0,41401,-1,0,5.0,103,
2,5,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,1120,0,5.0,338,
2,2,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41401,5402,0,1.0,68,
2,5,265,265,1,2,5,0,2,2,2,2,2,1,2,50,41326,774,0,2.0,6,
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,1943,0,4.0,22,
1,30,205,0,2,2,4,7,1,3,3,3,3,1,1,0,41326,3928,0,2.0,35,
1,2,307,307,2,5,0,0,2,2,1,1,2,1,1,0,41326,4007,0,4.0,2,
1,48,75,307,1,5,7,0,2,2,1,3,3,1,1,0,41326,-1,0,2.0,35,
2,36,266,0,2,1,4,5,2,1,2,2,2,1,1,0,41401,1578,0,5.0,101,
2,2,266,0,3,1,2,6,2,1,2,1,2,1,4,0,41326,1366,0,6.0,46,
2,5,266,0,1,1,7,0,1,2,1,1,2,2,1,50,41326,1583,0,5.0,43,
1,60,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,-1,0,1.0,34,
2,14,265,0,2,1,2,3,2,2,1,1,1,1,1,30,41326,2217,0,2.0,34,
2,12,265,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,-1,0,4.0,89,
2,2,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,5224,0,3.0,44,
2,7,292,266,2,2,7,0,2,1,2,1,2,1,1,0,41326,2014,0,6.0,27,
2,2,266,266,3,3,6,0,2,1,2,2,2,1,2,0,41401,-1,0,1.0,12,
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,32,a4b96c3f3
1,5,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41326,3064,0,4.0,34,
2,4,292,242,2,2,7,0,2,1,3,2,3,1,2,0,41326,-1,0,5.0,19,
2,12,276,265,1,1,6,0,2,2,1,1,1,1,1,50,41401,2453,0,4.0,19,
2,1,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,4616,0,3.0,174,
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,5358,0,1.0,26,
2,1,266,0,2,1,7,0,1,2,2,2,2,2,1,0,41401,2748,0,2.0,4,
2,2,295,0,1,3,0,0,2,1,2,1,2,1,1,100,41326,4738,0,3.0,22,9003318e5
2,2,265,306,2,1,7,0,2,2,2,2,3,1,1,0,41326,2065,0,4.0,34,
1,3,307,31,2,1,0,0,2,1,1,1,2,1,1,0,41332,3012,0,2.0,18,
2,2,266,266,1,2,5,6,1,1,2,2,2,1,2,0,41326,-1,4,4.0,182,
2,3,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41336,2510,0,5.0,79,
2,6,254,303,2,5,6,7,2,1,1,1,1,1,2,50,41326,3385,0,2.0,54,
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,-1,0,7.0,7,
2,48,265,0,1,2,5,7,2,2,1,1,2,1,2,0,41326,3381,0,8.0,72,
2,11,265,0,1,2,4,7,2,2,2,1,2,1,1,0,41401,-1,0,2.0,25,
1,3,173,307,1,2,0,0,2,1,1,1,2,1,1,0,41336,-1,0,1.0,49,
2,5,265,266,1,1,7,0,1,2,2,1,2,1,1,0,41401,4871,0,3.0,54,
2,2,264,265,1,4,5,7,1,2,2,2,2,1,2,0,41361,-1,0,2.0,13,
1,2,307,0,2,5,0,0,2,2,3,3,3,1,1,0,41324,2031,0,1.0,11,
2,10,299,303,3,3,4,7,1,1,1,1,2,1,6,0,41326,-1,0,4.0,34,
1,4,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,1915,0,2.0,116,332f9f8ab
2,0,266,266,3,1,2,3,1,1,2,2,2,1,8,0,41401,-1,0,4.0,172,
1,2,307,0,3,1,2,7,2,1,3,3,2,1,6,0,41326,4652,0,5.0,192,6e3aad5f3
1,6,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,1797,0,1.0,23,
2,3,264,0,1,7,0,0,1,2,2,1,2,1,1,0,41401,1285,0,1.0,2,
2,2,285,264,3,1,0,0,2,2,2,2,3,1,2,0,41326,2970,0,2.0,5,
2,1,285,0,2,6,7,0,3,3,2,2,2,1,2,0,41401,428,0,7.0,151,62c16fa1a
1,39,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,24,
1,2,114,141,2,2,0,0,3,1,1,1,2,1,1,0,41401,2257,0,1.0,54,
2,2,265,285,1,1,0,0,1,2,2,2,3,1,1,0,41326,-1,0,3.0,72,
2,3,266,0,1,4,0,0,2,1,2,1,2,1,1,50,41401,1059,0,1.0,47,
2,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,349,0,2.0,21,2a69070a9
2,1,266,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,5107,0,5.0,63,
1,3,307,75,2,1,2,4,2,1,2,2,2,1,1,0,41326,-1,0,4.0,36,
2,4,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41325,1550,0,6.0,46,
1,4,307,307,3,1,2,0,2,1,1,3,2,1,5,0,41327,-1,0,5.0,48,
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41336,203,0,2.0,27,
1,1,307,0,2,4,7,0,2,2,2,2,2,1,1,20,41327,2796,0,1.0,21,
2,4,266,266,3,2,4,6,1,1,1,1,2,1,4,0,41401,-1,0,4.0,73,
1,3,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,-1,0,4.0,20,
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,34,
1,2,307,0,2,5,7,0,2,1,1,1,2,1,1,0,41401,4049,0,5.0,39,
2,3,266,0,2,1,2,7,2,1,2,2,2,1,1,15,41326,3157,0,2.0,48,
1,24,307,44,2,2,0,0,3,1,1,1,1,1,1,0,41326,3764,0,3.0,89,
2,8,292,0,3,1,4,7,2,1,1,1,3,1,2,0,41367,-1,0,5.0,72,d35c1ab62
1,2,307,307,1,1,2,3,1,1,2,2,3,1,2,0,41326,2682,0,5.0,43,
1,2,307,0,2,3,0,0,2,2,1,1,3,1,1,0,41326,2684,0,12.0,52,
1,14,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,-1,1,2.0,158,a66408da2
2,1,266,0,2,1,2,7,1,1,3,3,3,1,2,0,41326,-1,0,3.0,117,
1,96,119,0,2,2,0,0,3,2,1,1,1,1,1,350,41401,-1,0,2.0,18,
2,36,264,0,1,1,6,0,3,3,2,2,1,1,1,0,41326,3696,0,8.0,99,
1,3,307,0,1,2,7,0,2,1,2,1,2,2,1,0,41326,685,0,5.0,79,
1,2,307,0,2,2,3,4,2,1,2,2,2,1,1,0,41326,971,0,6.0,27,
1,10,307,0,1,1,5,7,2,2,2,2,2,1,1,0,41326,3505,0,2.0,97,
2,18,292,0,2,2,0,0,2,1,2,1,1,1,1,200,41401,2613,0,4.0,248,146aa46b3
1,24,179,0,2,5,7,0,2,3,1,1,2,1,1,200,41327,3735,1,7.0,21,
2,2,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41326,5033,0,4.0,149,d01e08ee2
1,5,141,307,2,3,5,0,2,1,2,1,1,1,1,0,41326,3764,0,2.0,52,
1,17,50,44,1,2,0,0,3,1,1,1,1,1,1,300,41326,-1,0,2.0,90,
2,8,265,0,2,5,6,7,2,2,3,3,3,1,1,0,41326,-1,0,1.0,13,
1,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,4496,0,5.0,76,ae84e47c8
2,8,266,0,2,1,3,7,2,1,1,1,2,1,1,0,41401,2250,0,2.0,6,
2,9,285,264,2,2,4,7,1,3,1,1,2,2,1,0,41326,-1,2,5.0,84,
2,4,254,266,2,1,3,7,2,1,2,2,2,1,1,0,41326,5224,0,1.0,15,
2,12,266,285,3,2,5,7,2,2,2,2,2,1,3,0,41326,-1,0,5.0,33,
2,2,266,0,3,3,7,0,2,1,2,1,2,1,2,0,41401,442,0,12.0,258,
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,-1,0,4.0,23,
2,2,264,0,2,1,4,7,1,3,2,1,2,1,1,0,41401,301,1,2.0,58,
1,5,188,307,2,1,2,3,2,1,1,1,1,1,1,0,41326,3482,0,1.0,29,
2,6,292,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,2446,0,5.0,42,
1,1,307,0,2,2,5,7,2,1,2,1,2,1,1,0,41326,1505,0,11.0,126,
1,24,213,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,3764,0,5.0,39,
1,60,189,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,1067,1,4.0,45,
1,2,307,307,2,1,7,0,2,1,2,2,2,1,4,0,41401,3975,0,2.0,7,
2,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,41326,2524,0,5.0,22,
2,12,264,0,2,7,0,0,2,3,1,1,2,1,1,0,41326,-1,0,3.0,5,
1,48,213,307,1,5,0,0,2,2,1,1,1,1,1,0,41401,-1,0,3.0,189,
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,5316,0,5.0,107,
1,36,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41326,2044,0,1.0,5,
2,1,276,285,3,1,2,3,3,3,1,1,2,1,3,300,41326,2285,0,1.0,12,
2,2,266,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,4049,0,3.0,42,
1,48,109,0,1,3,0,0,3,3,1,1,1,1,1,200,41326,-1,0,0.0,102,
2,24,251,0,2,6,0,0,2,2,1,1,1,1,1,0,41401,-1,0,1.0,37,
1,6,307,0,2,1,2,3,1,2,3,3,3,1,1,0,41401,-1,1,5.0,53,
2,13,265,0,3,4,6,7,1,2,2,2,2,1,4,50,41326,1583,0,1.0,48,
2,12,292,0,1,2,5,0,2,1,1,1,1,1,1,0,41327,273,0,1.0,139,
1,60,169,0,1,2,5,0,1,3,1,1,2,1,1,0,41326,-1,0,3.0,50,64a3f89ee
1,4,109,0,1,3,5,0,2,2,1,1,2,1,2,300,41326,2168,0,2.0,33,
1,24,240,0,1,1,2,0,1,1,3,3,3,1,1,0,41401,-1,0,1.0,55,
1,1,207,0,2,1,2,0,1,3,1,1,2,1,1,700,41326,2523,0,3.0,1,
1,3,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,3,
1,1,307,0,2,2,7,0,2,1,2,2,3,1,1,0,41336,-1,0,4.0,53,
1,24,179,179,1,7,0,0,2,2,1,1,1,1,1,0,41332,-1,0,0.0,8,
2,10,299,266,1,1,3,7,2,2,1,1,1,1,2,0,41401,-1,1,7.0,393,
1,12,307,0,1,1,4,5,2,2,1,1,1,1,1,0,41330,1877,0,4.0,56,
1,8,307,0,1,1,2,7,2,2,2,2,2,1,3,0,41326,1014,0,5.0,64,
2,12,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41326,199,0,2.0,39,
2,60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,4880,0,2.0,10,
1,9,307,0,2,1,2,0,2,1,3,3,3,3,1,0,41326,3229,0,7.0,247,
2,1,265,266,2,1,2,7,2,2,2,2,2,1,1,0,41326,1046,0,10.0,24,
2,3,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,3308,0,14.0,28,
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,-1,0,3.0,32,
2,2,300,0,1,4,7,0,1,1,1,1,2,1,3,0,41327,5301,0,1.0,51,
2,2,266,0,1,2,5,7,1,1,2,1,2,1,1,0,41326,4543,0,10.0,46,
1,1,307,190,1,2,0,0,2,1,2,1,2,1,1,25,41330,-1,0,5.0,78,
2,8,283,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,1578,0,8.0,82,
2,7,276,292,1,1,7,0,3,2,2,1,2,1,1,70,41326,1605,0,5.0,75,
1,25,179,147,2,1,6,7,1,3,1,1,3,1,1,80,41324,698,0,0.0,24,
2,5,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,4915,0,4.0,25,
1,84,205,0,1,5,7,0,1,2,1,2,1,1,1,0,41326,-1,0,1.0,77,
1,3,206,109,3,1,6,7,3,2,1,1,2,1,3,0,41326,4953,0,7.0,90,
1,3,307,0,2,1,7,0,2,1,1,1,2,1,3,0,41401,-1,0,1.0,355,
1,4,307,307,3,1,7,0,1,1,2,1,1,1,7,0,41326,-1,0,4.0,7,
2,2,266,0,2,1,4,7,1,1,2,1,3,1,1,0,41327,1920,0,5.0,3,61f979555
1,12,109,0,2,5,0,0,3,2,1,1,2,1,1,100,41326,-1,0,0.0,126,
1,1,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,25,
2,4,266,0,1,3,0,0,2,1,1,1,1,1,1,100,41326,194,0,2.0,28,
1,48,69,69,2,3,5,0,1,2,1,1,1,1,1,200,41326,2898,0,8.0,65,
1,65,182,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,-1,0,1.0,30,
1,12,78,307,1,1,2,0,2,1,3,3,3,1,2,0,41326,5050,0,3.0,60,
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4381,0,2.0,56,
2,1,266,285,2,1,7,0,1,2,2,1,2,1,1,0,41401,-1,0,2.0,79,
1,84,103,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,-1,0,2.0,41,
2,1,268,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,5391,0,1.0,61,
2,73,285,285,2,2,5,7,2,3,1,1,1,1,1,400,41326,-1,0,3.0,131,
2,1,265,0,2,1,5,7,1,2,2,2,2,1,1,0,41326,2524,0,5.0,17,
