Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,2,307,0,2,2,0,0,3,2,1,1,2,1,1,0,41326,5600,0,26a4d7052,11.0,88
1,0,307,307,1,2,0,0,1,1,3,3,3,1,1,0,41336,5076,0,88e2d97b2,8.0,11
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41401,2356,0,41132bc8b,3.0,71
1,36,109,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,4791,0,53964c5d0,23.0,64
1,2,307,0,3,1,0,0,2,1,3,3,3,1,6,0,41332,5645,0,104c799db,1.0,13
1,8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,41326,109,0,01958f464,4.0,148
1,24,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,2253,0,80d7c5f14,5.0,117
2,4,266,283,1,6,0,0,1,2,2,2,2,1,1,0,41401,5306,0,d72dafbea,2.0,10
2,24,266,0,1,1,2,0,2,1,3,1,1,1,1,0,41401,6946,0,d4e8bc09c,2.0,5
2,4,265,0,1,4,0,0,2,2,3,3,3,1,1,25,41336,4962,0,80092bbd9,3.0,14
2,2,265,0,2,1,0,0,1,2,2,1,2,1,1,0,41324,6445,0,c6d39a0fa,4.0,81
2,7,264,299,1,1,7,0,3,3,2,2,2,1,1,0,41326,1555,0,4e4ceb08b,5.0,68
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,5715,0,d8e391c56,5.0,66
1,22,119,103,1,1,6,7,2,1,1,1,2,1,1,0,41326,3757,0,fa18941f4,4.0,83
1,1,307,0,3,1,2,0,2,2,1,1,1,1,7,0,41326,3960,0,359b8a27a,5.0,21
1,4,213,307,2,1,3,0,2,2,1,1,2,1,1,0,41326,4791,0,01b167b92,1.0,40
1,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,1599,0,8f26b1b5c,3.0,16
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,6348,0,824db46ba,0.0,43
1,3,307,0,2,1,2,4,2,1,1,3,3,1,1,0,41326,6194,0,661bcb904,1.0,95
2,4,284,0,2,2,4,7,1,1,2,1,2,2,1,0,41326,1564,0,54e2508de,1.0,36
2,1,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,4730,0,461185d51,3.0,25
2,3,284,247,1,5,6,0,3,1,2,1,2,1,2,100,41326,4227,0,42dd3f3ff,8.0,38
2,7,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4612,0,a6593fb48,6.0,112
2,24,265,0,2,6,0,0,3,2,2,2,1,1,3,0,41401,6255,0,43b849292,5.0,138
1,96,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41325,4137,0,3c689f6cc,2.0,56
1,9,187,307,2,2,7,0,2,2,1,1,2,1,1,0,41401,3838,0,5a3599411,3.0,34
2,2,266,0,3,1,4,7,2,1,2,2,2,1,5,0,41326,5687,0,988f684fa,3.0,31
2,3,266,266,1,7,0,0,2,1,2,1,2,1,1,0,41401,4853,0,f3551e91f,1.0,75
1,4,307,0,2,5,0,0,2,1,1,1,3,1,1,0,41327,889,0,8157ff31e,2.0,38
1,60,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41325,4137,0,8c548d660,3.0,42
2,2,265,0,1,3,7,0,2,2,2,2,2,2,1,0,41401,3984,0,4413f9855,1.0,133
1,3,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,2852,0,3d99d8f35,1.0,141
1,2,307,0,2,1,2,0,2,2,3,3,3,1,1,0,41326,4492,0,65ff9aae7,4.0,14
2,3,266,0,2,2,7,0,2,1,2,2,2,1,2,0,41326,1998,0,696b615fb,5.0,34
1,12,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41326,4857,0,d50a1665e,3.0,139
2,6,299,0,3,6,7,0,1,1,2,1,2,1,2,0,41336,1831,0,e8020cb33,1.0,82
1,3,307,307,1,1,2,0,3,1,2,1,2,1,1,50,41332,6930,0,a5205f8ab,4.0,78
2,1,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,5149,0,3913a43f9,3.0,52
2,1,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41401,3107,0,7b4019eaa,1.0,5
1,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,5528,0,351586450,2.0,54
2,2,266,299,2,2,4,0,2,1,2,1,2,1,1,0,41326,2551,0,146cd69b3,3.0,33
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,6300,0,fe2cc3feb,3.0,75
1,11,307,0,2,2,3,0,3,2,1,1,3,1,1,0,41336,871,0,298feb02b,1.0,39
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41336,3037,0,83502a253,1.0,101
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,5096,0,5b7fd5349,1.0,2
1,3,128,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,6416,2,763264fa2,8.0,343
2,4,241,266,1,1,2,0,1,1,2,2,3,1,1,0,41336,836,0,796781fbb,1.0,11
1,84,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,5959,0,062b387cf,2.0,117
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41326,6554,1,b5f846518,4.0,10
2,1,299,266,2,2,3,5,2,1,2,1,2,1,1,50,41326,1969,0,dae13a47e,7.0,130
2,3,265,0,1,4,7,0,1,2,1,1,2,1,1,0,41326,1398,0,9b2d6b1f3,2.0,48
1,2,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41401,6621,0,181d40c5e,5.0,6
1,3,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,5149,0,80b137b2a,2.0,1
1,3,128,141,2,2,7,0,2,1,1,1,2,1,1,500,41336,4627,0,ff618d36f,1.0,14
2,6,266,0,2,3,0,0,2,1,2,2,2,2,1,0,41401,3770,0,098b6e1e6,3.0,68
2,12,299,0,3,2,7,0,1,1,2,2,2,1,5,0,41326,3075,0,ec8c5413b,6.0,26
2,1,266,299,2,3,6,0,2,1,2,2,2,2,2,0,41326,5205,0,8f47129b2,6.0,111
1,2,307,0,2,1,2,7,2,1,3,3,3,1,2,0,41326,4858,0,c12ae3214,5.0,103
2,12,266,0,2,2,5,7,2,1,1,1,2,1,1,0,41335,2411,0,9b6883f3c,3.0,37
1,2,307,0,2,2,0,0,2,1,1,3,2,1,1,0,41326,6980,0,c2109fcac,4.0,21
2,1,243,283,2,1,6,7,2,1,3,3,2,1,3,0,41401,1811,0,7a7f8a828,3.0,111
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,5235,0,4f678d1cf,1.0,93
1,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,8,0,23874f644,2.0,24
1,5,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,1458,0,3595648ea,3.0,5
1,36,195,307,1,2,6,0,1,2,3,3,1,1,1,0,41326,4791,0,8e1111452,4.0,53
2,1,283,0,1,1,6,7,2,1,2,2,2,1,4,0,41326,4791,0,09f75d8e1,8.0,43
2,2,266,266,3,3,7,0,1,1,2,2,2,1,5,0,41326,6671,0,304f1260c,3.0,33
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,6980,0,899859c9b,7.0,55
2,14,266,0,2,2,3,7,2,1,3,1,1,1,1,0,41401,4051,0,5dca19c12,2.0,52
2,8,266,266,2,7,0,0,2,1,2,2,2,1,2,0,41401,2155,0,efddad023,2.0,35
1,1,307,307,1,1,2,3,1,1,2,2,3,1,1,0,41326,3401,0,c239d1834,4.0,29
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,5947,0,4d98e5623,2.0,28
2,1,266,0,1,2,6,0,1,1,2,1,2,1,1,0,41326,2960,0,e805f9fbd,8.0,9
1,2,307,0,2,1,2,0,2,1,2,1,3,1,1,0,41327,1309,0,ca3312b77,1.0,2
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41401,303,0,5a181c011,2.0,2
1,2,173,307,1,2,0,0,2,1,1,1,2,1,6,0,41326,4139,0,86c35033b,6.0,28
1,2,307,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,3364,0,3cbf7d95d,2.0,26
1,84,141,0,1,5,0,0,3,2,3,3,3,1,1,0,41401,6263,0,c37cd2095,2.0,66
2,72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,41326,3110,0,e2f39a17e,2.0,202
2,2,285,264,3,1,0,0,2,2,2,2,3,1,2,0,41326,3782,0,946434064,2.0,5
2,2,266,0,1,3,0,0,1,1,2,2,2,2,1,0,41326,2933,0,4748cdef4,3.0,130
1,12,307,0,1,1,2,3,2,1,1,1,3,1,1,0,41330,927,0,f6ec35f31,1.0,42
1,84,103,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,6540,0,55cdf4eda,1.0,22
1,7,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41332,3837,0,8bf21c4a1,3.0,34
2,2,303,266,2,2,3,5,2,2,1,1,2,1,1,0,41401,4372,0,5f19552c0,11.0,23
2,1,265,266,2,2,4,7,1,2,2,1,2,1,1,50,41326,841,0,58477a7c6,7.0,48
1,1,307,307,1,1,7,0,2,2,2,1,2,1,1,0,41326,5096,0,608a58c8e,4.0,2
1,12,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,1599,0,e402f3b2f,3.0,15
2,1,299,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,2553,0,64b1db30c,5.0,11
1,27,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,2941,0,ccbd1f9fc,1.0,3
2,6,249,0,3,4,7,0,2,1,2,2,2,1,5,0,41336,6368,0,d7f1381ba,3.0,126
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,1b8ef81e3,11.0,2
2,2,266,266,3,1,6,0,1,1,2,2,3,1,2,0,41401,4014,0,f64f8a464,5.0,132
1,1,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,1710,2,cd3cd5fcc,24.0,50
1,6,109,0,2,3,0,0,3,3,1,1,2,1,1,0,41326,6891,0,295b1eef3,1.0,27
2,3,285,265,2,3,0,0,3,2,2,1,2,1,1,150,41326,1969,0,456908d93,7.0,108
2,0,266,0,3,1,6,7,1,1,3,3,3,1,4,0,41401,984,0,5bd62c76f,5.0,65
2,3,266,0,3,2,5,7,2,1,2,2,2,1,3,0,41327,5696,0,85d78c2c2,4.0,55
2,5,265,0,1,6,7,0,2,2,1,1,1,1,1,100,41401,6169,3,250f59089,11.0,199
2,4,264,0,2,1,0,0,3,3,2,1,2,1,1,100,41401,440,0,1086c8df9,4.0,22
2,4,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,6594,0,7be8f38dc,2.0,42
2,4,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,1885,0,62f87187d,5.0,20
2,1,266,0,1,6,7,0,2,1,2,2,2,1,1,15,41326,4023,0,207aa47a6,6.0,20
1,84,205,0,1,5,7,0,1,2,3,3,3,2,1,0,41327,1858,0,bfdd20655,2.0,77
1,4,128,307,2,2,5,7,1,1,1,1,2,1,1,0,41327,3603,0,e15c2a67a,3.0,73
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,50,41326,5862,0,42ea2e045,2.0,10
2,7,247,266,3,2,4,5,2,2,1,1,1,1,2,0,41326,6231,0,0f82cea1e,2.0,51
2,1,265,0,2,3,5,6,2,2,2,2,2,1,1,0,41326,3810,0,1067bd14b,2.0,67
2,3,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,1205,0,ccd3e236f,9.0,155
1,36,307,0,1,2,0,0,3,1,2,2,2,3,1,0,41326,3539,0,3a36bdba5,2.0,175
1,1,207,0,2,1,2,0,1,3,1,1,2,1,1,700,41326,3195,0,79e886cc7,3.0,86
1,96,179,147,2,7,0,0,1,2,1,1,3,1,1,0,41326,1178,0,4c0de1708,2.0,67
1,9,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41330,2734,1,dd3c902ae,3.0,120
2,3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,6990,0,1dc98a9b3,1.0,42
1,60,141,307,1,5,7,0,2,2,1,1,1,1,1,0,41326,531,0,df0a5e6c5,9.0,97
1,4,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,1235,0,8fc22fd2c,5.0,15
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,4199,0,7650ed0f0,2.0,44
1,36,218,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,4946,0,32918fcdf,1.0,28
2,5,265,0,1,1,0,0,2,2,2,1,3,1,1,0,41326,6212,0,54cccb3cb,1.0,6
2,18,266,0,2,6,0,0,1,1,1,3,1,1,1,30,41324,3989,0,b26fcffaf,2.0,69
2,3,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,6300,0,8a3efc6c4,1.0,81
2,6,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,6392,0,3118bb24c,3.0,46
2,5,254,0,2,1,2,7,1,1,1,1,1,1,1,200,41336,6010,0,5569b346f,6.0,233
2,11,266,0,1,1,6,7,2,1,1,1,1,1,1,0,41336,55,0,8d54c5d66,0.0,17
2,6,243,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,5001,0,523912c83,3.0,121
2,2,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41336,1447,0,1069c72a9,7.0,77
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,1814,0,f1fb9506a,3.0,8
2,2,265,266,3,2,3,5,1,2,2,2,2,1,2,0,41326,621,0,718b14a08,2.0,169
1,8,307,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,1002,0,d3f157880,1.0,73
2,5,247,292,3,5,0,0,2,2,2,2,3,1,3,0,41326,6791,0,9ab460730,4.0,222
2,2,266,0,1,1,2,0,1,1,2,1,2,1,1,50,41326,2551,0,1d46f1061,5.0,63
2,2,254,0,3,1,4,7,2,2,2,2,2,1,2,0,41326,1103,0,511b245a5,5.0,29
2,4,265,0,1,7,0,0,2,2,3,3,3,1,2,0,41326,6215,0,b268202d8,5.0,22
2,5,285,0,2,5,7,0,2,1,2,2,2,1,2,0,41326,3876,0,ae3a99b36,5.0,98
1,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41326,5884,0,656c5e0ff,0.0,66
1,4,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,3429,0,b5df81f99,1.0,47
2,3,266,0,3,2,6,7,1,1,1,1,2,1,3,50,41330,5508,0,e248258bb,10.0,131
1,60,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4460,0,5d44638bb,1.0,23
1,5,200,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,3420,0,fe250bce9,5.0,29
2,4,265,0,2,1,3,7,1,2,1,1,1,1,1,0,41332,5240,0,218430ef9,3.0,53
1,4,152,307,3,1,2,0,2,1,2,1,2,1,2,0,41326,4791,0,5eb355cea,6.0,74
2,3,265,0,3,1,4,0,1,2,2,2,2,1,6,0,41324,2625,0,b59d4aa34,8.0,6
2,1,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,364,0,a2392dd57,1.0,51
2,2,266,0,2,2,6,7,1,1,2,2,2,1,2,0,41336,1831,0,cd37edf46,4.0,71
2,2,266,254,3,1,3,7,1,1,2,1,2,1,5,20,41401,2362,0,b1350a4af,5.0,53
1,4,307,0,2,2,0,0,3,2,3,3,2,1,1,0,41326,6980,0,97a80f8b3,1.0,21
1,4,307,0,1,2,0,0,2,1,3,1,3,1,1,0,41401,5387,0,fc4b199fa,1.0,3
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,41326,5096,0,1ba488d80,3.0,2
1,12,307,109,1,2,3,0,2,2,1,1,1,1,1,0,41401,6621,0,918471707,4.0,141
2,1,265,0,3,3,5,6,2,2,2,2,2,1,4,0,41336,1401,0,b7c4936a9,4.0,31
2,3,266,0,2,1,7,0,2,1,2,1,2,1,1,30,41326,3280,0,4fc7557be,5.0,40
2,24,264,0,1,6,7,0,3,3,2,2,2,1,1,100,41401,45,0,c220fd5cc,3.0,18
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3232,0,f2697fe84,2.0,170
1,1,307,307,1,2,0,0,2,2,2,2,2,1,1,0,41332,4474,0,96a1bce27,1.0,19
1,3,307,307,1,7,0,0,2,2,1,1,2,1,1,0,41326,5096,0,97cdcca1f,2.0,2
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,fbb112b7e,4.0,34
1,96,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41326,4102,0,f9e4762d2,11.0,392
1,24,94,0,1,2,0,0,3,3,1,1,2,1,1,0,41336,150,0,f008a0b98,1.0,21
2,1,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,6418,0,d714680ff,3.0,87
2,3,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,4316,0,1d1451061,1.0,21
2,48,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41327,1136,0,0ea337520,5.0,30
1,24,307,0,2,1,7,0,2,1,1,1,1,2,1,0,41324,4466,0,745fd19b8,3.0,148
2,1,250,0,1,1,0,0,1,2,2,2,3,1,1,0,41401,2964,0,90983a905,3.0,3
1,12,189,0,2,1,2,0,2,1,3,3,3,1,1,0,41401,5387,0,92d1612f0,5.0,40
1,1,307,307,3,1,2,3,1,1,2,2,2,1,5,0,41401,6390,0,ad6e56af2,3.0,29
2,5,265,0,1,3,4,7,2,2,1,1,2,1,1,0,41326,6292,0,058f21441,1.0,15
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,4728,0,2d6e2292d,7.0,68
2,4,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41327,2371,0,01ac09f2a,5.0,272
2,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,631,0,7cfb6fe9c,12.0,100
2,4,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41326,4802,0,70fb603fd,2.0,10
1,2,114,141,1,1,0,0,3,1,1,1,2,1,1,100,41401,2852,0,4de39cb54,1.0,55
2,12,243,0,1,1,0,0,2,2,3,3,2,1,2,100,41401,2408,0,c0a34add3,1.0,4
1,5,307,0,2,1,2,7,2,1,1,2,2,1,1,0,41332,6008,0,0bf9dfa21,4.0,60
2,6,266,0,2,2,0,0,2,1,1,1,2,1,1,0,41324,5177,0,daf955524,2.0,91
1,2,307,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,2511,0,3b8b38508,8.0,55
1,48,75,0,2,1,0,0,1,1,3,3,3,1,1,0,41326,3268,0,055e6b68e,1.0,96
2,1,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41401,3591,0,d8f66bed3,2.0,80
1,3,195,205,2,1,2,6,1,3,1,3,3,1,1,200,41401,815,0,e14bf9875,2.0,32
2,1,266,0,2,1,3,7,2,2,3,3,3,1,1,0,41326,1065,0,5ef34251f,4.0,15
1,60,212,307,2,2,7,0,2,3,1,1,1,1,1,0,41325,4137,0,2c50f2ae3,3.0,92
1,13,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,1951,0,39c02e302,3.0,59
1,3,307,307,3,1,2,3,2,1,2,1,2,1,3,0,41401,587,0,e7a8fea6b,3.0,151
1,3,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41401,3540,0,1faffda03,6.0,4
2,2,264,0,3,1,2,0,3,3,2,2,2,1,4,0,41326,5056,0,ae1d9f63a,5.0,131
2,1,266,0,3,1,2,0,1,1,2,2,2,1,2,0,41401,1245,0,850632538,4.0,123
2,2,276,0,2,5,7,0,3,3,2,2,2,1,1,200,41326,6006,0,9926c6e5b,1.0,6
1,4,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41335,3720,0,368b2adc1,5.0,125
1,48,307,307,2,2,0,0,2,1,3,3,1,2,1,0,41326,2161,0,cf9bc2dc8,3.0,80
2,3,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,1932,2,52d0469f8,20.0,398
2,2,266,0,1,2,3,7,1,1,2,1,2,1,1,0,41326,4188,0,2bf288d6f,11.0,28
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,5156,0,89c7be602,2.0,34
1,5,307,76,2,1,6,7,2,2,1,1,2,1,1,0,41326,4507,0,0a0e8c15b,2.0,84
2,24,266,0,2,1,2,0,1,1,1,1,2,1,1,0,41327,3603,0,a2c996cad,0.0,33
2,4,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41401,7068,0,e6436ffe0,1.0,2
1,5,307,0,2,2,5,7,2,2,2,1,2,1,1,0,41326,3249,0,790a68c0c,1.0,10
1,1,307,307,2,1,2,5,2,1,2,2,2,1,4,0,41326,309,0,bddc0b2c7,4.0,37
2,6,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41326,6515,0,9466aa6bc,1.0,12
2,46,266,0,2,2,3,5,3,1,2,2,2,1,1,0,41326,3858,0,6dcbe818e,5.0,94
2,2,266,292,3,1,2,7,2,2,2,1,2,1,3,0,41330,1260,0,3c3615b2d,11.0,60
2,18,266,0,1,7,0,0,2,1,3,3,2,1,1,0,41401,5716,0,abe77f3d4,2.0,57
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,6016,0,965adb809,2.0,64
2,24,265,0,2,1,3,7,2,2,1,1,1,1,1,250,41327,6597,0,4b29bbd04,2.0,55
2,2,266,0,3,3,7,0,1,1,2,2,2,1,3,0,41401,1583,0,fefb3826e,13.0,54
1,36,179,207,2,5,0,0,2,2,1,3,1,1,1,0,41324,5629,0,64f563069,2.0,33
1,5,307,307,2,5,0,0,2,1,1,1,2,1,1,50,41326,3461,0,3afe6f1fc,3.0,50
1,12,307,0,1,3,5,0,2,2,2,2,2,1,1,0,41401,1940,0,a8da358d1,10.0,97
1,96,141,0,1,3,7,0,2,1,1,1,3,1,1,0,41326,3031,0,97b469d4b,4.0,8
2,11,266,0,1,3,0,0,1,1,1,1,1,1,1,0,41327,889,0,7a9d92e03,1.0,36
2,1,264,0,3,1,5,7,1,3,2,2,2,1,5,0,41326,3242,0,4347c35e5,5.0,43
2,23,266,0,1,1,7,0,3,1,1,1,2,1,1,200,41326,5959,0,477456925,3.0,706
1,1,307,239,3,5,0,0,2,1,3,3,3,1,2,0,41326,6617,0,e910d17de,4.0,24
1,12,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3829,0,9795ce5b0,1.0,18
1,2,307,307,3,2,0,0,2,2,3,3,3,1,5,0,41326,2159,0,9252b5dc8,4.0,50
1,4,141,0,2,1,2,7,2,1,2,1,2,1,4,0,41326,4519,0,476dc0901,2.0,93
2,12,299,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,3453,0,15f62e911,1.0,1
1,2,307,307,1,1,2,0,2,1,1,1,2,1,2,0,41326,4507,0,f5e329595,3.0,23
2,3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,708,0,1ffe15ff7,4.0,43
2,2,266,0,2,6,7,0,1,1,1,1,2,1,3,0,41401,1292,0,3daf36ca1,4.0,80
1,2,141,307,2,5,0,0,2,1,1,1,2,1,1,0,41332,3837,0,fe42c1ee7,5.0,11
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,250,41326,4507,0,2abfa66d6,2.0,46
1,12,307,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,2804,0,914aeca86,5.0,12
1,12,307,0,2,5,0,0,1,2,1,1,2,1,1,0,41326,5173,0,d3ebee32b,3.0,9
1,4,307,307,3,2,7,0,2,2,1,1,2,1,2,0,41326,1710,0,694a730b4,12.0,50
2,2,292,252,1,2,7,0,1,1,2,2,2,1,1,0,41401,984,0,a19707195,3.0,49
1,1,307,0,2,1,7,0,2,1,2,2,2,1,3,0,41326,6311,0,09bc86c05,20.0,109
2,12,299,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,2473,0,8e8965ae1,4.0,43
1,2,141,0,1,4,5,7,2,2,3,1,3,1,1,150,41401,5094,0,f4cf82def,5.0,86
1,2,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41401,5069,0,d83749129,1.0,22
1,48,109,0,1,3,0,0,3,2,1,1,2,1,1,250,41326,4506,0,f89c6f6a6,1.0,12
2,0,265,0,3,1,5,6,1,2,3,3,3,1,5,0,41326,1586,0,2774ef93f,3.0,53
1,1,307,0,1,1,2,7,2,2,3,3,2,1,1,0,41326,6980,0,1adb69797,1.0,16
1,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,41326,3193,0,6aa6cfaaa,6.0,116
2,1,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,4755,0,e97e4eb52,1.0,108
1,12,307,213,1,1,2,7,2,1,1,1,1,1,1,0,41326,6843,0,3166b0f31,3.0,61
1,3,307,0,1,2,7,0,2,1,3,3,3,1,1,10,41326,4802,0,0af365e26,1.0,22
1,1,307,307,1,1,7,0,2,2,2,2,2,1,1,100,41330,2488,0,71d8361e2,3.0,31
1,2,307,0,3,1,2,7,2,1,2,2,2,1,5,0,41327,3603,0,3f38eb232,12.0,157
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,1068,0,99a11f09d,3.0,45
2,1,264,0,1,3,0,0,1,3,2,2,2,1,1,0,41326,5383,0,b49d7a9db,3.0,50
2,1,266,265,3,6,0,0,1,2,2,2,3,1,3,0,41401,3845,0,3ea49aa4f,3.0,65
1,8,109,141,1,5,0,0,2,2,1,1,2,1,1,200,41326,1154,0,b02d9e413,0.0,18
2,41,285,0,2,1,4,7,3,3,1,1,2,1,9,0,41401,2509,0,93c707905,9.0,9
1,5,307,0,2,2,7,0,2,1,1,1,3,1,1,0,41327,889,0,a8073348d,1.0,42
1,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,3764,0,ed10d7ee5,1.0,2
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,50,41326,375,1,7c4b2e0c0,3.0,164
2,12,292,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,2765,0,810b069f2,1.0,23
2,12,250,266,1,1,0,0,1,1,1,1,1,1,1,120,41326,4692,0,de9e7e87d,0.0,16
1,108,109,0,1,3,0,0,3,2,1,1,3,1,1,0,41401,1123,0,b16852e32,1.0,92
1,2,307,0,2,1,2,7,2,1,2,2,2,1,2,0,41330,4966,0,fb442ee5e,1.0,56
1,9,218,307,1,2,3,0,1,2,2,1,2,1,1,0,41401,3389,0,f3abe5d8c,5.0,41
1,3,307,0,2,1,4,0,3,1,3,1,3,1,1,0,41326,5116,0,9d2fb911c,4.0,26
1,24,69,0,2,3,5,0,2,2,3,3,3,1,1,100,41326,3870,0,eb21c0250,1.0,51
2,2,266,0,3,1,6,0,2,1,2,2,2,1,3,0,41326,5685,0,0e783a2e1,3.0,4
1,2,307,0,2,2,4,7,2,1,3,3,3,1,2,0,41327,5734,0,c11ca8051,1.0,26
1,12,307,0,1,2,7,0,2,1,3,3,1,1,1,0,41326,2820,0,5264d253b,4.0,43
1,1,307,307,3,1,2,5,2,2,2,1,3,1,5,0,41324,2572,0,507e734af,5.0,21
1,5,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,3312,0,a4e704bda,0.0,3
2,3,266,0,2,5,0,0,2,1,1,1,2,1,2,0,41326,5724,0,2f73851f5,3.0,176
1,36,189,307,2,1,0,0,3,1,3,3,3,1,1,350,41326,3270,1,f796b0a30,1.0,150
1,2,307,307,3,1,2,7,2,2,1,1,2,1,4,0,41401,3828,0,31198cb23,0.0,44
1,2,307,218,1,2,0,0,2,2,1,1,2,1,1,0,41326,6980,0,c68f66799,5.0,76
